time 2019-02-27 16:22:29
17_23_RANDOMCLUSTERED_ECCENTRIC_SVLCV_MSVFLV_thre0.1
robNum  17
taskNum  23
comp_threhold  0.1
rob2tskDis  60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 60.60528029800704 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 91.09335870413386 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 83.81527307120105 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 87.00574693662483 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 63.56099432828282 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 51.61395160225576 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 128.76334882255898 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 87.45856161634491 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 95.71311299921238 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 121.40016474453401 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 103.58088626768937 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 86.00581375697809 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 89.04493247793498 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 94.04786015641186 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 120.6731121667126 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  48 27 25 87 62 30 94 68 44 97 27 3 1 48 3 99 8
rob_y  37 87 80 1 14 42 88 55 85 73 100 36 86 75 94 69 55
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.00811142419776016 0.0034724185966148037 0.003834983497840978 0.0010229072368961826 0.008900180111093003 0.005043527588459291 0.0051796875756424466 0.009099397459881538 0.0022659805128615747 0.0033517647379504864 0.0015707138579137293 0.009479435832925192 0.006299915066617289 0.007372215954238191 0.009017881852865312 0.005637099536759986 0.00840286879432224

tsk_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
tsk_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
tsk_rat  0.006722883390779496 0.0029262529988807323 0.009183882114500427 0.008006571535191884 0.005032744759270049 0.007316758888148048 0.004023401826724165 0.0033426519459229137 0.008246347715497409 0.005644333411192529 0.00931304356487878 0.004059646395190729 0.008795966113996436 0.006780447881199815 0.0024281796078849584 0.008506664228906082 0.002713736958191779 0.002238388790843234 0.0014181736563109008 0.002164131750777319 0.009965386358165046 0.009394701115380015 0.009865997161310959
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
