time 2019-02-27 16:22:28
14_16_RANDOMCLUSTERED_CENTRAL_SVSCV_LVSCV_thre0.1
robNum  14
taskNum  16
comp_threhold  0.1
rob2tskDis  47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 47.265209192385896 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 9.848857801796104 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 17.26267650163207 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 14.142135623730951 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  97 0 84 54 67 50 34 39 38 77 69 36 85 56
rob_y  45 63 29 41 53 40 20 53 38 56 53 52 54 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.002851148642435039 0.0028174845010841476 0.0016347023927638564 0.0029486188814486737 0.003066938238082423 0.0020672440795862657 0.002972148273938858 0.002196248833143521 0.002785963912947712 0.0013720594703993951 0.002449744759186601 0.003320642738295326 0.004668071270777178 0.002462990386135438

tsk_x  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
tsk_rat  0.003950557721260238 0.005332568721668489 0.005098064756195881 0.004460583410676748 0.0045077074982648145 0.005118670460919495 0.0045246130520589685 0.003916169247095454 0.004825067063420842 0.004170661382902713 0.004550125835815842 0.0043626938640640815 0.005130682206508599 0.00302662607861871 0.004092284822520921 0.004768863734864377
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
