time 2019-02-27 16:22:27
11_11_RANDOM_CENTRAL_UNITARY_SVLCV_thre0.1
robNum  11
taskNum  11
comp_threhold  0.1
rob2tskDis  7.0710678118654755 7.0710678118654755 7.0710678118654755 7.0710678118654755 7.0710678118654755 7.0710678118654755 7.0710678118654755 7.0710678118654755 7.0710678118654755 7.0710678118654755 7.0710678118654755 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 13.0 13.0 13.0 13.0 13.0 13.0 13.0 13.0 13.0 13.0 13.0 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  45 6 49 22 58 33 37 62 17 19 97
rob_y  55 85 48 60 79 98 75 45 99 89 37
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01

tsk_x  50 50 50 50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50 50 50 50
tsk_rat  0.006375573667707677 0.00222313880859629 0.002194489509763735 0.006593085148628595 0.006531903573443429 0.001092161599585987 0.009674772739272322 0.0043809086968677365 0.003420760525679222 0.006718560383408203 0.009227569943798569
tsk_state  1 1 1 1 1 1 1 1 1 1 1
