time 2019-02-27 16:22:28
11_11_RANDOMCLUSTERED_CLUSTERED_MSVFLV_QUADRANT_thre0.1
robNum  11
taskNum  11
comp_threhold  0.1
rob2tskDis  60.207972893961475 63.788713735268246 82.80700453464067 87.20665112249179 56.88585061331157 56.515484603779164 86.12200647918046 65.45991139621256 53.16013544000805 67.47592163134935 88.14193099768123 26.570660511172846 22.80350850198276 41.88078318274385 60.29925372672534 30.083217912982647 30.083217912982647 40.0 22.0 33.54101966249684 38.8329756778952 58.137767414994535 28.635642126552707 31.144823004794873 48.41487374764082 73.87827826905551 26.248809496813376 24.515301344262525 64.63745044476924 31.144823004794873 20.223748416156685 32.64965543462902 73.66138744281159 34.828149534535996 30.610455730027933 26.248809496813376 78.05767098754612 38.28837943815329 36.76955262170047 58.077534382926416 26.1725046566048 38.41874542459709 29.274562336608895 76.00657866263946 65.11528238439882 68.65857557508748 86.55634003352961 91.706052144883 61.814237842102365 61.39218191268331 91.00549433962765 70.21395872616783 57.97413216254298 71.40028011149536 92.70382947861431 24.041630560342615 22.360679774997898 22.847319317591726 78.43468620451031 25.317977802344327 22.20360331117452 62.76941930590086 17.204650534085253 20.024984394500787 8.0 77.25283166331187 4.47213595499958 7.0710678118654755 42.42640687119285 57.77542730261716 4.123105625617661 1.0 43.93176527297759 9.899494936611665 4.123105625617661 29.154759474226502 56.79788728465171 40.0 43.104524124504614 84.02380615040002 21.95449840010015 38.118237105091836 41.19465984809196 26.570660511172846 49.09175083453431 43.73785545725808 71.34423592694787 22.847319317591726 24.186773244895647 28.30194339616981 60.53924347066124 55.86591089385369 20.591260281974 21.400934559032695 49.76946855251722 31.89043743820395 19.849433241279208 45.221676218380054 55.97320787662612 78.49203781276162 82.73451516749222 114.73883387938018 75.1065909225016 74.95331880577403 76.4198926981712 84.48076704197234 87.04596486914255 75.28612089887484 98.97979591815695 77.23341245859851 55.60575509783138 56.302753041036986 47.07440918375928 105.80170130957252 54.56189146281496 51.85556864985669 94.79451460923254 53.23532661682466 47.50789408087881 37.12142238654117 105.4229576515476
tskDis  0.0 4.242640687119285 44.04543109109048 54.42425929675111 3.605551275463989 4.123105625617661 39.824615503479755 9.486832980505138 8.54400374531753 31.78049716414141 53.31041174104736 4.242640687119285 0.0 41.012193308819754 56.32051136131489 7.810249675906654 7.280109889280518 40.496913462633174 6.0 11.0 29.732137494637012 55.02726596879042 44.04543109109048 41.012193308819754 0.0 96.5090669315583 46.2709412050371 43.41658669218482 78.44743462982075 35.014282800023196 42.20189569201838 15.811388300841896 94.92101980067429 54.42425929675111 56.32051136131489 96.5090669315583 0.0 53.71219600798314 56.859475903318 20.8806130178211 62.0966987850401 60.37383539249432 86.02325267042627 2.8284271247461903 3.605551275463989 7.810249675906654 46.2709412050371 53.71219600798314 0.0 3.1622776601683795 40.311288741492746 12.529964086141668 7.0710678118654755 33.24154027718932 52.773099207835045 4.123105625617661 7.280109889280518 43.41658669218482 56.859475903318 3.1622776601683795 0.0 43.18564576337837 10.63014581273465 4.47213595499958 30.14962686336267 55.90169943749474 39.824615503479755 40.496913462633174 78.44743462982075 20.8806130178211 40.311288741492746 43.18564576337837 0.0 45.65084884205331 47.38143096192854 69.77105417004964 18.439088914585774 9.486832980505138 6.0 35.014282800023196 62.0966987850401 12.529964086141668 10.63014581273465 45.65084884205331 0.0 12.529964086141668 24.166091947189145 60.728905802755904 8.54400374531753 11.0 42.20189569201838 60.37383539249432 7.0710678118654755 4.47213595499958 47.38143096192854 12.529964086141668 0.0 28.0178514522438 59.53990258641679 31.78049716414141 29.732137494637012 15.811388300841896 86.02325267042627 33.24154027718932 30.14962686336267 69.77105417004964 24.166091947189145 28.0178514522438 0.0 84.75848040166836 53.31041174104736 55.02726596879042 94.92101980067429 2.8284271247461903 52.773099207835045 55.90169943749474 18.439088914585774 60.728905802755904 59.53990258641679 84.75848040166836 0.0

rob_x  44 65 62 83 44 79 58 16 44 1 90
rob_y  90 6 59 9 95 38 35 31 52 87 75
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.0014641117995668074 0.006997499954661254 0.008226829801103876 0.006781985606539963 0.009126010007211076 0.009671346416226682 0.0067627402806617705 0.004207927274752044 0.005565649090707011 0.002636971606663858 0.030070187806022997

tsk_x  56 59 100 5 54 57 25 65 59 87 7
tsk_y  31 28 29 12 34 35 6 28 39 38 10
tsk_rat  0.01662969800176314 0.010735093637187136 0.011909750461948134 0.012950354577750794 0.011229250802402595 0.014485330212051431 0.015989225704050595 0.010098517313865811 0.011952859792063581 0.008746106682905793 0.011670615938125678
tsk_state  1 1 1 1 1 1 1 1 1 1 1
