time 2019-02-27 16:22:31
23_23_CENTRAL_RANDOMCLUSTERED_QUADRANT_MSVFLV_thre0.1
robNum  23
taskNum  23
comp_threhold  0.1
rob2tskDis  31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693 31.906112267087632 18.35755975068582 58.89821729050889 38.948684188300895 22.847319317591726 43.0 41.10960958218893 14.866068747318506 10.0 21.93171219946131 49.25444142409901 17.029386365926403 44.40720662234904 21.095023109728988 19.697715603592208 29.5296461204668 58.60034129593445 33.28663395418648 14.317821063276353 10.04987562112089 28.600699292150182 25.942243542145693 25.942243542145693
tskDis  0.0 18.027756377319946 30.083217912982647 70.178344238091 48.662100242385755 23.345235059857504 10.770329614269007 17.46424919657298 41.400483088968905 53.71219600798314 45.254833995939045 26.0 63.63961030678928 38.48376280978771 51.478150704935004 3.1622776601683795 89.10667763978185 45.89117562233506 36.61966684720111 24.758836806279895 4.0 57.8013840664737 57.8013840664737 18.027756377319946 0.0 41.012193308819754 57.0087712549569 30.805843601498726 37.57658845611187 24.596747752497688 6.324555320336759 28.30194339616981 38.28837943815329 35.84689665786984 8.06225774829855 46.09772228646444 34.058772731852805 36.124783736376884 17.11724276862369 76.84399781375251 44.91102314577124 29.154759474226502 17.029386365926403 14.035668847618199 42.5205832509386 42.5205832509386 30.083217912982647 41.012193308819754 0.0 97.83659846908007 69.1158447825099 45.27692569068709 19.313207915827967 44.204072210600685 68.8839603971781 79.2464510246358 43.18564576337837 46.400431032480725 76.40026177965623 68.54195795277518 77.10382610480494 33.24154027718932 117.44360348695028 75.69015788066504 66.24198064671678 53.85164807134504 31.76476034853718 83.48652585896721 83.48652585896721 70.178344238091 57.0087712549569 97.83659846908007 0.0 38.3275357934736 74.84650960465692 79.90619500389191 53.75872022286245 29.0 20.8806130178211 80.77747210701756 53.33854141237835 55.90169943749474 38.600518131237564 22.47220505424423 67.47592163134935 20.12461179749811 44.01136216933077 35.77708763999664 45.60701700396552 67.20863039818622 17.26267650163207 17.26267650163207 48.662100242385755 30.805843601498726 69.1158447825099 38.3275357934736 0.0 64.6297145282261 55.02726596879042 32.01562118716424 22.67156809750927 18.027756377319946 43.08131845707603 23.40939982143925 22.67156809750927 41.86884283091664 17.26267650163207 47.265209192385896 57.723478758647246 53.75872022286245 34.828149534535996 32.57299494980466 44.721359549995796 21.095023109728988 21.095023109728988 23.345235059857504 37.57658845611187 45.27692569068709 74.84650960465692 64.6297145282261 0.0 29.546573405388315 33.52610922848042 49.64876634922564 63.63961030678928 68.59300255857006 45.31004303683677 83.16850365372699 36.71511950137164 61.5223536610881 22.02271554554524 91.0659101969557 37.53664875824692 39.21734310225516 33.015148038438355 26.248809496813376 67.08203932499369 67.08203932499369 10.770329614269007 24.596747752497688 19.313207915827967 79.90619500389191 55.02726596879042 29.546573405388315 0.0 26.248809496813376 50.93132631298737 62.42595614005443 42.190046219457976 31.622776601683793 67.00746227100382 49.24428900898052 60.21627686929839 13.92838827718412 99.15644204992432 56.515484603779164 47.16990566028302 35.0 12.806248474865697 66.61080993352356 66.61080993352356 17.46424919657298 6.324555320336759 44.204072210600685 53.75872022286245 32.01562118716424 33.52610922848042 26.248809496813376 0.0 24.758836806279895 36.359317925395686 42.15447781671598 12.206555615733702 49.64876634922564 28.0 34.132096331752024 15.524174696260024 73.24616030891995 38.63935817272331 23.53720459187964 11.045361017187261 13.892443989449804 40.496913462633174 40.496913462633174 41.400483088968905 28.30194339616981 68.8839603971781 29.0 22.67156809750927 49.64876634922564 50.93132631298737 24.758836806279895 0.0 14.035668847618199 57.0087712549569 25.96150997149434 45.34313619501854 19.72308292331602 12.0 38.8329756778952 48.60041152089147 31.240998703626616 13.0 17.46424919657298 38.28837943815329 17.46424919657298 17.46424919657298 53.71219600798314 38.28837943815329 79.2464510246358 20.8806130178211 18.027756377319946 63.63961030678928 62.42595614005443 36.359317925395686 14.035668847618199 0.0 59.90826320300064 33.421549934136806 38.48376280978771 32.28002478313795 2.23606797749979 51.42956348249516 40.85339643163099 42.485291572496 26.30589287593181 31.04834939252005 50.24937810560445 4.242640687119285 4.242640687119285 45.254833995939045 35.84689665786984 43.18564576337837 80.77747210701756 43.08131845707603 68.59300255857006 42.190046219457976 42.15447781671598 57.0087712549569 59.90826320300064 0.0 32.55764119219941 38.600518131237564 68.8839603971781 58.463663928973865 46.75467891024384 100.57832768544127 80.36168241145776 62.96824596572466 52.20153254455275 42.5205832509386 63.60031446463138 63.60031446463138 26.0 8.06225774829855 46.400431032480725 53.33854141237835 23.40939982143925 45.31004303683677 31.622776601683793 12.206555615733702 25.96150997149434 33.421549934136806 32.55764119219941 0.0 38.07886552931954 36.40054944640259 31.400636936215164 25.179356624028344 73.43023900274328 48.104053883222775 30.4138126514911 20.12461179749811 22.0 37.64306044943742 37.64306044943742 63.63961030678928 46.09772228646444 76.40026177965623 55.90169943749474 22.67156809750927 83.16850365372699 67.00746227100382 49.64876634922564 45.34313619501854 38.48376280978771 38.600518131237564 38.07886552931954 0.0 64.38167441127949 38.47076812334269 63.150613615387776 73.00684899377592 76.36753236814714 57.3149195236284 53.33854141237835 59.682493245507096 40.162171256046406 40.162171256046406 38.48376280978771 34.058772731852805 68.54195795277518 38.600518131237564 41.86884283091664 36.71511950137164 49.24428900898052 28.0 19.72308292331602 32.28002478313795 68.8839603971781 36.40054944640259 64.38167441127949 0.0 30.675723300355934 35.34119409414458 54.378304497290095 12.206555615733702 7.0710678118654755 17.029386365926403 37.0 34.52535300326414 34.52535300326414 51.478150704935004 36.124783736376884 77.10382610480494 22.47220505424423 17.26267650163207 61.5223536610881 60.21627686929839 34.132096331752024 12.0 2.23606797749979 58.463663928973865 31.400636936215164 38.47076812334269 30.675723300355934 0.0 49.193495504995376 42.5440947723653 41.182520563948 24.515301344262525 28.861739379323623 48.02082881417188 6.4031242374328485 6.4031242374328485 3.1622776601683795 17.11724276862369 33.24154027718932 67.47592163134935 47.265209192385896 22.02271554554524 13.92838827718412 15.524174696260024 38.8329756778952 51.42956348249516 46.75467891024384 25.179356624028344 63.150613615387776 35.34119409414458 49.193495504995376 0.0 86.2670273047588 42.7551166528639 33.60059523282288 21.93171219946131 4.242640687119285 55.47071299343465 55.47071299343465 89.10667763978185 76.84399781375251 117.44360348695028 20.12461179749811 57.723478758647246 91.0659101969557 99.15644204992432 73.24616030891995 48.60041152089147 40.85339643163099 100.57832768544127 73.43023900274328 73.00684899377592 54.378304497290095 42.5440947723653 86.2670273047588 0.0 56.302753041036986 53.2634959423431 64.35060217278468 86.37129152675674 37.0 37.0 45.89117562233506 44.91102314577124 75.69015788066504 44.01136216933077 53.75872022286245 37.53664875824692 56.515484603779164 38.63935817272331 31.240998703626616 42.485291572496 80.36168241145776 48.104053883222775 76.36753236814714 12.206555615733702 41.182520563948 42.7551166528639 56.302753041036986 0.0 19.209372712298546 28.160255680657446 45.27692569068709 44.01136216933077 44.01136216933077 36.61966684720111 29.154759474226502 66.24198064671678 35.77708763999664 34.828149534535996 39.21734310225516 47.16990566028302 23.53720459187964 13.0 26.30589287593181 62.96824596572466 30.4138126514911 57.3149195236284 7.0710678118654755 24.515301344262525 33.60059523282288 53.2634959423431 19.209372712298546 0.0 12.649110640673518 34.48187929913333 29.017236257093817 29.017236257093817 24.758836806279895 17.029386365926403 53.85164807134504 45.60701700396552 32.57299494980466 33.015148038438355 35.0 11.045361017187261 17.46424919657298 31.04834939252005 52.20153254455275 20.12461179749811 53.33854141237835 17.029386365926403 28.861739379323623 21.93171219946131 64.35060217278468 28.160255680657446 12.649110640673518 0.0 22.20360331117452 34.785054261852174 34.785054261852174 4.0 14.035668847618199 31.76476034853718 67.20863039818622 44.721359549995796 26.248809496813376 12.806248474865697 13.892443989449804 38.28837943815329 50.24937810560445 42.5205832509386 22.0 59.682493245507096 37.0 48.02082881417188 4.242640687119285 86.37129152675674 45.27692569068709 34.48187929913333 22.20360331117452 0.0 54.378304497290095 54.378304497290095 57.8013840664737 42.5205832509386 83.48652585896721 17.26267650163207 21.095023109728988 67.08203932499369 66.61080993352356 40.496913462633174 17.46424919657298 4.242640687119285 63.60031446463138 37.64306044943742 40.162171256046406 34.52535300326414 6.4031242374328485 55.47071299343465 37.0 44.01136216933077 29.017236257093817 34.785054261852174 54.378304497290095 0.0 0.0 57.8013840664737 42.5205832509386 83.48652585896721 17.26267650163207 21.095023109728988 67.08203932499369 66.61080993352356 40.496913462633174 17.46424919657298 4.242640687119285 63.60031446463138 37.64306044943742 40.162171256046406 34.52535300326414 6.4031242374328485 55.47071299343465 37.0 44.01136216933077 29.017236257093817 34.785054261852174 54.378304497290095 0.0 0.0

rob_x  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.3101409960743853 1.870585386939513 1.0938761832492307 1.581627881249387 1.1753718153096346 1.1249517140441325 1.8209023978081516 1.3519587150248231 1.5632780896195115 1.2620242829405994 1.8655990055792504 1.7590782283948905 1.5155573437146939 1.1921708721926163 1.985713499449452 1.9537217127597861 1.5816753289982577 1.6971418722324987 1.3438763287800728 1.3580101603100887 1.1409389972954525 1.9639661648858753 1.7927249180684517

tsk_x  23 41 12 76 71 7 19 39 56 70 55 49 86 39 68 24 85 32 44 40 27 73 73
tsk_y  67 66 95 21 59 50 77 60 42 41 99 67 76 32 42 64 3 22 37 49 67 38 38
tsk_rat  0.006217013316291068 0.006791717121755742 0.008817101828542305 0.0064812878764277685 0.007686763789497516 0.009783830636082763 0.00835896508336764 0.005546604981690321 0.009733879325288502 0.0013293837859710972 0.0072336874418442425 0.0043416022440769106 0.0064421238466558515 0.0030983827241333043 0.007682128955017687 0.00455353121072548 0.006495356732914912 0.0023566359674692056 0.004820720394185837 0.018201698509095775 0.04013016096517451 0.05561391497434419 0.09201576649736429
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
