time 2019-02-27 16:22:31
23_23_RANDOMCLUSTERED_ECCENTRIC_SVSCV_QUADRANT_thre0.1
robNum  23
taskNum  23
comp_threhold  0.1
rob2tskDis  64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 64.4980619863884 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 52.392747589718944 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 113.6001760562016 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 102.20078277586722 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 13.152946437965905 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 123.98790263570072 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 82.56512580987206 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 88.14193099768123 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 28.0178514522438 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 83.02409288875127 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 99.32270636667126 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 49.01020301937138 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.69264507357501 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 93.50935782048768 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 43.41658669218482 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 91.40021881811882 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328 83.73768566183328
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  64 48 19 91 61 2 73 82 24 10 37 28 13 10 53 1 63 46 70 2 11 55 64
rob_y  8 21 63 68 82 13 89 93 79 5 80 1 82 25 84 49 61 75 62 26 42 73 54
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.004145313420464168 0.0021940506338916374 0.002364776968367244 0.004788998969445186 0.0016357682133077138 0.002576283941682346 0.0037062341682688755 0.003552813971289291 0.0021405489782389993 0.0037393701247749574 0.002300410333369232 0.0025933460643861126 0.003472775441881712 0.002563052446200728 0.0032920067526975134 0.004431664571623023 0.0027195806987683753 0.001980528382933097 0.0030987117671606858 0.0012006780682101966 0.0010018792019323604 0.0010484679113349112 0.00396185373155988

tsk_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
tsk_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
tsk_rat  0.0045022262010683 0.005518898812132544 0.005433781738298124 0.005563479824077749 0.004926331374683915 0.0035659380720162795 0.005068876524032491 0.0038585989548432006 0.0033074700269126642 0.005019626541886806 0.004190694854541322 0.00395697556760834 0.004317955032744055 0.0037430281452895094 0.004475523915325485 0.0037394559976438877 0.004652601964716483 0.004300477336731778 0.0030627972661853523 0.005229103977728068 0.003610635242453179 0.0038041320651787903 0.004346859412354093
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
