time 2019-02-27 16:22:29
17_17_ECCENTRIC_CENTRAL_LVSCV_LVLCV_thre0.1
robNum  17
taskNum  17
comp_threhold  0.1
rob2tskDis  70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.028514605003076662 0.012621839689032136 0.04997228468569553 0.048872660688078946 0.02191831682633725 0.04957183637487749 0.016778083386182203 0.032451640665049776 0.041633639615313016 0.034042878317235674 0.022948428016712978 0.02447817947150353 0.0478857165757772 0.04148953148050851 0.026985087339669832 0.03379581369615735 0.04622231782729689

