time 2019-02-27 16:22:32
26_26_CLUSTERED_ECCENTRIC_LVLCV_UNITARY_thre0.1
robNum  26
taskNum  26
comp_threhold  0.1
rob2tskDis  62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 51.478150704935004 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 65.80273550544841 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 62.64982043070834 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 58.008620049092706 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 61.29437168288782 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 62.24146527838174 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 57.271284253105414 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 76.94153624668537 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 61.84658438426491 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.56735185849702 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 57.201398584300364 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 66.48308055437865 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 58.66856057549052 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 59.481089431852205 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997 58.05170109479997
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  8 57 25 63 9 20 1 6 57 53 24 12 57 18 48 31 8 61 60 55 34 66 29 57 35 11
rob_y  62 17 45 19 62 50 58 61 25 22 52 76 24 50 14 34 62 20 21 17 46 8 51 17 38 57
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.025834624015743872 0.0674548554045208 0.08805895795937527 0.013113358939322466 0.069684395195478 0.014616516362487692 0.06881488122648875 0.054560255165770614 0.09618712902109584 0.018800920145457367 0.08230790642599582 0.06018751253985656 0.062100692666516535 0.03359495803521021 0.07479514379504593 0.034174234979614866 0.03740462452207068 0.0729547141920325 0.09272550719423736 0.050832888319454046 0.09616262768141484 0.07776868799783157 0.0308702303762173 0.024368195497196186 0.06941206384171955 0.048924438255100976

