time 2019-02-27 16:22:28
14_14_ECCENTRIC_RANDOMCLUSTERED_SVLCV_LVLCV_thre0.1
robNum  14
taskNum  14
comp_threhold  0.1
rob2tskDis  44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026 44.553338819890925 97.6933979345585 24.041630560342615 86.03487664894976 82.29216244576394 100.71742649611338 58.180752831155424 122.00409829181969 60.8276253029822 85.95929269136641 82.03657720797473 83.48652585896721 69.35416353759881 105.55093557141026
tskDis  0.0 58.42088667591412 25.632011235952593 50.08991914547278 42.2965719651132 70.60453243241541 19.235384061671343 77.93587107359485 16.401219466856727 44.384682042344295 37.53664875824692 39.05124837953327 31.064449134018133 61.07372593840988 58.42088667591412 0.0 73.824115301167 74.63243262818116 16.1245154965971 27.85677655436824 40.26164427839479 36.6742416417845 48.373546489791295 15.524174696260024 39.11521443121589 40.22437072223753 28.460498941515414 33.83784863137726 25.632011235952593 73.824115301167 0.0 74.24284477308234 58.66856057549052 77.1621668954417 35.0 99.82484660644363 41.593268686170845 62.68173577685928 62.12889826803627 63.812224534175265 45.65084884205331 84.29116205154607 50.08991914547278 74.63243262818116 74.24284477308234 0.0 63.63961030678928 99.00505037623081 57.38466694161429 68.3593446428504 39.21734310225516 60.30754513325841 35.608987629529715 34.40930106817051 62.12889826803627 51.19570294468082 42.2965719651132 16.1245154965971 58.66856057549052 63.63961030678928 0.0 35.38361202590826 24.351591323771842 44.41846462902562 32.984845004941285 6.082762530298219 28.600699292150182 30.23243291566195 13.038404810405298 34.36568055487916 70.60453243241541 27.85677655436824 77.1621668954417 99.00505037623081 35.38361202590826 0.0 51.54609587543949 62.07253821135398 66.24198064671678 39.05124837953327 63.702433234531945 65.19202405202648 40.718546143004666 61.68468205316454 19.235384061671343 40.26164427839479 35.0 57.38466694161429 24.351591323771842 51.54609587543949 0.0 65.05382386916237 18.35755975068582 27.784887978899608 31.575306807693888 33.54101966249684 12.041594578792296 50.47771785649585 77.93587107359485 36.6742416417845 99.82484660644363 68.3593446428504 44.41846462902562 62.07253821135398 65.05382386916237 0.0 62.64982043070834 38.8329756778952 42.720018726587654 42.05948168962618 56.4003546088143 18.439088914585774 16.401219466856727 48.373546489791295 41.593268686170845 39.21734310225516 32.984845004941285 66.24198064671678 18.35755975068582 62.64982043070834 0.0 33.06055050963308 21.213203435596427 22.67156809750927 25.80697580112788 45.221676218380054 44.384682042344295 15.524174696260024 62.68173577685928 60.30754513325841 6.082762530298219 39.05124837953327 27.784887978899608 38.8329756778952 33.06055050963308 0.0 24.758836806279895 26.1725046566048 17.69180601295413 28.284271247461902 37.53664875824692 39.11521443121589 62.12889826803627 35.608987629529715 28.600699292150182 63.702433234531945 31.575306807693888 42.720018726587654 21.213203435596427 24.758836806279895 0.0 2.0 30.59411708155671 24.596747752497688 39.05124837953327 40.22437072223753 63.812224534175265 34.40930106817051 30.23243291566195 65.19202405202648 33.54101966249684 42.05948168962618 22.67156809750927 26.1725046566048 2.0 0.0 32.55764119219941 23.769728648009426 31.064449134018133 28.460498941515414 45.65084884205331 62.12889826803627 13.038404810405298 40.718546143004666 12.041594578792296 56.4003546088143 25.80697580112788 17.69180601295413 30.59411708155671 32.55764119219941 0.0 44.01136216933077 61.07372593840988 33.83784863137726 84.29116205154607 51.19570294468082 34.36568055487916 61.68468205316454 50.47771785649585 18.439088914585774 45.221676218380054 28.284271247461902 24.596747752497688 23.769728648009426 44.01136216933077 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.007677877928388697 0.0035793586986717476 0.007549595260075846 0.001154657684728088 0.0013727374684156107 0.009506709502409814 0.002583756986568912 0.0077644486926135075 0.008865809212039288 0.0030199474738903036 0.006705337447880165 0.001406879016193024 0.004450863574015515 0.0012955633525327643

tsk_x  32 90 23 29 74 100 51 97 42 75 57 57 63 79
tsk_y  31 38 7 81 36 12 28 74 44 42 59 61 29 70
