time 2019-02-27 16:22:31
23_23_RANDOM_RANDOM_QUADRANT_UNITARY_thre0.1
robNum  23
taskNum  23
comp_threhold  0.1
rob2tskDis  24.020824298928627 58.69412236331676 46.647615158762406 24.413111231467404 33.24154027718932 36.235341863986875 24.041630560342615 28.442925306655784 41.773197148410844 10.198039027185569 7.0710678118654755 27.85677655436824 19.79898987322333 38.41874542459709 33.61547262794322 23.853720883753127 34.88552708502482 47.50789408087881 43.104524124504614 45.044422518220834 35.4682957019364 24.698178070456937 64.53681120105021 27.073972741361768 80.05623023850174 51.92301994298868 40.44749683231337 14.866068747318506 72.91776189653656 19.235384061671343 62.26556030423239 75.13321502504735 28.844410203711913 33.015148038438355 54.405882034941776 41.7612260356422 56.0357029044876 55.731499172371095 47.80167361086848 57.87054518492115 83.60023923410746 74.84650960465692 76.32168761236873 72.18032973047436 61.07372593840988 97.57561170702442 40.11234224026316 98.59513172565875 92.66067126888301 27.018512172212592 72.56031973468694 45.880278987817846 65.5133574166368 60.802960454241045 70.2353187506115 54.42425929675111 52.80151512977634 69.35416353759881 65.19202405202648 82.61961026293939 76.57675887630658 67.80117993073571 77.15568676384133 64.28841264178172 74.43117626371358 23.345235059857504 46.17358552246078 50.47771785649585 88.23264701911646 42.04759208325728 58.0 59.841457201508724 34.36568055487916 56.356011214421486 12.727922061357855 46.95742752749558 19.79898987322333 29.154759474226502 33.12099032335839 29.068883707497267 31.38470965295043 33.0 45.880278987817846 39.0 32.55764119219941 38.91015291668744 27.459060435491963 33.12099032335839 28.635642126552707 12.041594578792296 9.219544457292887 49.25444142409901 24.596747752497688 89.02246907382428 61.98386886924694 38.07886552931954 25.079872407968907 75.92759709091287 28.071337695236398 68.15423684555495 81.34494452638098 34.785054261852174 38.62641583165593 61.98386886924694 49.49747468305833 65.06919393998976 64.1248781675256 55.57877292636101 66.18912297349165 88.32326986700618 81.60882305241266 75.66372975210778 75.28612089887484 65.5133574166368 104.06248123122954 55.47071299343465 29.068883707497267 15.033296378372908 59.54829972383762 37.48332962798263 53.03772242470448 32.0624390837628 30.14962686336267 36.6742416417845 30.886890422961002 30.0 15.033296378372908 15.556349186104045 5.0990195135927845 8.94427190999916 13.0 10.816653826391969 51.54609587543949 33.28663395418648 73.68174807915459 52.03844732503075 38.2099463490856 54.45181356024793 74.43117626371358 32.2490309931942 55.47071299343465 70.178344238091 73.78346698278686 33.015148038438355 65.36818798161687 22.360679774997898 9.055385138137417 55.362442142665635 51.54609587543949 30.610455730027933 42.720018726587654 38.58756276314948 33.421549934136806 37.20215047547655 31.400636936215164 17.4928556845359 9.219544457292887 60.0 32.449961479175904 29.274562336608895 13.92838827718412 55.94640292279746 56.79788728465171 22.47220505424423 66.12866246946176 22.67156809750927 78.587530817554 26.92582403567252 58.60034129593445 67.67569726275453 38.3275357934736 41.048751503547585 44.41846462902562 35.73513677041127 36.124783736376884 40.45985664828782 38.91015291668744 42.5205832509386 81.41252974819048 64.81512169239521 93.00537618869137 77.62087348130012 63.60031446463138 86.27861844049197 57.87054518492115 47.885279575251516 59.413803110051795 51.24451190127583 65.94694837519019 12.041594578792296 56.639209034025185 14.317821063276353 14.866068747318506 43.93176527297759 39.698866482558415 29.427877939124322 37.12142238654117 43.01162633521314 36.05551275463989 33.83784863137726 35.0 11.180339887498949 20.0 38.948684188300895 11.313708498984761 11.661903789690601 32.38826948140329 63.7808748764079 34.9857113690718 1.0 70.43436661176133 37.36308338453881 69.00724599634447 35.84689665786984 46.17358552246078 51.86520991955976 40.45985664828782 41.048751503547585 31.064449134018133 28.792360097775937 18.027756377319946 24.515301344262525 28.284271247461902 25.96150997149434 67.1863081289633 47.92702786528704 88.76936408468859 68.00735254367721 54.08326913195984 67.42403132415029 52.92447448959697 93.23625904121208 94.25497334358543 39.395431207184416 81.39410298049853 34.828149534535996 73.06161783043132 55.21775076911409 61.554853586049575 60.03332407921454 57.21887800367987 67.08203932499369 66.48308055437865 81.43709228600933 74.68600939935136 67.4166151627327 74.70609078247904 51.97114584074513 66.46803743153546 7.810249675906654 35.4682957019364 44.654227123532216 76.05918747922567 46.2709412050371 101.13851887386922 97.04638066409278 33.015148038438355 78.31347265956222 46.09772228646444 71.02112361825881 63.0317380372777 71.56116265125938 59.481089431852205 57.584720195551874 72.62231062146122 69.35416353759881 86.2670273047588 80.0 71.56116265125938 80.43009387039157 64.25729530566937 76.02631123499285 21.095023109728988 46.51881339845203 52.49761899362675 88.3911760301898 49.36598018878993 41.72529209005013 47.01063709417264 45.5411901469428 53.03772242470448 21.095023109728988 43.86342439892262 3.605551275463989 16.0312195418814 31.906112267087632 27.784887978899608 17.029386365926403 23.706539182259394 31.400636936215164 24.331050121192877 20.615528128088304 23.769728648009426 23.345235059857504 18.439088914585774 44.41846462902562 20.09975124224178 7.211102550927978 38.63935817272331 87.92041856133307 53.23532661682466 78.26237921249263 80.60397012554654 93.60555539069249 36.05551275463989 84.64632301523794 39.824615503479755 28.42534080710379 72.94518489934754 68.79680225126747 51.85556864985669 62.93647591023825 61.29437168288782 55.758407437802596 58.05170109479997 53.85164807134504 18.973665961010276 31.38470965295043 58.9406481131655 36.124783736376884 41.6293165929973 16.492422502470642 34.058772731852805 76.6550715869472 46.52956049652737 47.042533945356304 10.198039027185569 75.8023746329889 18.027756377319946 62.80127387243033 75.16648189186454 30.479501308256342 34.713109915419565 53.225933528685054 40.70626487409524 52.773099207835045 53.45091205957107 46.51881339845203 55.65968020030299 84.95881355103778 74.30343195303969 81.60882305241266 75.0 62.96824596572466 97.12878049270464 87.66413177577246 8.06225774829855 35.4400902933387 89.55445270895244 70.00714249274856 67.7421582177598 65.37583651472461 46.09772228646444 41.6293165929973 63.245553203367585 61.465437442517235 37.73592452822641 46.8187996428785 28.635642126552707 31.78049716414141 41.6293165929973 30.4138126514911 56.61271941887264 36.24913792078372 93.60021367496978 66.88796603276258 56.72741841473134 44.28317965096906 49.47726750741192 32.31098884280702 29.0 50.60632371551998 41.182520563948 39.01281840626232 33.24154027718932 16.492422502470642 25.495097567963924 26.019223662515376 23.345235059857504 2.23606797749979 10.44030650891055 14.317821063276353 7.810249675906654 4.47213595499958 8.602325267042627 38.91015291668744 23.600847442411894 60.166435825965294 38.01315561749642 24.186773244895647 46.32493928760188 26.248809496813376 86.00581375697809 58.240879114244144 39.84971769034255 21.18962010041709 75.69015788066504 25.019992006393608 66.64082832618455 79.7057087039567 33.1058907144937 37.12142238654117 59.665735560705194 47.07440918375928 62.0 61.40032573203501 53.150729063673246 63.50590523722971 87.36704184073076 79.71198153351854 76.92203845452875 75.0066663703967 64.63745044476924 102.31813133555558 52.0 53.25410782277739 61.0 44.553338819890925 63.245553203367585 7.0710678118654755 53.823786563191554 16.492422502470642 21.400934559032695 40.45985664828782 36.235341863986875 31.064449134018133 36.40054944640259 45.39823785126467 38.3275357934736 34.23448553724738 37.656340767525464 17.26267650163207 26.1725046566048 32.55764119219941 6.082762530298219 8.54400374531753 39.6232255123179 62.24146527838174 38.07886552931954 3.605551275463989 69.40461079784254 34.785054261852174 70.02856560004639 33.83784863137726 47.51841748206689 53.85164807134504 39.408120990476064 40.311288741492746 32.38826948140329 28.861739379323623 20.12461179749811 26.248809496813376 29.017236257093817 27.85677655436824 68.96375859826666 50.08991914547278 89.05054744357274 69.02897942168927 55.0 70.0 46.32493928760188 55.08175741568164 23.08679276123039 56.08029957123981 14.7648230602334 69.57010852370435 17.0 50.774009099144415 60.959002616512684 28.160255680657446 31.0 37.53664875824692 27.294688127912362 32.202484376209235 35.0 31.400636936215164 37.20215047547655 73.78346698278686 58.69412236331676 83.00602387778854 68.62215385719105 54.78138369920935 80.91971329657564 85.23496934944014 8.06225774829855 32.28002478313795 87.46427842267951 67.0 67.11929677819934 62.51399843235114 45.0 41.43669871020132 60.74537019394976 59.09314681077663 35.805027579936315 44.384682042344295 25.96150997149434 29.5296461204668 39.35733730830886 28.30194339616981 56.753854494650845 36.05551275463989 92.65527507918802 66.24198064671678 55.60575509783138 45.70557952810576 40.311288741492746 59.033888572581766 28.635642126552707 50.59644256269407 8.54400374531753 67.62396025078685 11.40175425099138 50.44799302251776 61.554853586049575 24.08318915758459 27.459060435491963 38.41874542459709 26.90724809414742 35.4400902933387 37.12142238654117 31.89043743820395 39.35733730830886 73.40980860893181 59.81638571495272 79.22752047110903 66.70832032063167 53.23532661682466 82.41965784932621
tskDis  0.0 81.60882305241266 63.12685640834652 13.601470508735444 34.17601498127012 54.20332093147061 29.410882339705484 52.15361924162119 65.37583651472461 24.596747752497688 26.248809496813376 51.19570294468082 40.85339643163099 59.50630218724736 55.97320787662612 46.17358552246078 57.56735185849702 68.9492567037528 67.02984409947557 51.10772935672255 53.71219600798314 46.57252408878007 87.96590248499699 81.60882305241266 0.0 34.48187929913333 82.73451516749222 66.48308055437865 59.682493245507096 61.0 38.2099463490856 33.61547262794322 57.48912940721924 55.362442142665635 30.870698080866262 41.0 24.020824298928627 25.709920264364882 35.4400902933387 24.041630560342615 48.76474136094644 28.231188426986208 85.60373823613078 58.83026432033091 48.83646178829912 38.07886552931954 63.12685640834652 34.48187929913333 0.0 69.65629906907199 37.107950630558946 68.00735254367721 35.35533905932738 45.17742799230607 50.92150822589606 39.698866482558415 40.22437072223753 30.066592756745816 27.85677655436824 17.08800749063506 23.53720459187964 27.294688127912362 25.0 66.21933252457322 47.01063709417264 87.80091115700337 67.00746227100382 53.08483775994799 66.61080993352356 13.601470508735444 82.73451516749222 69.65629906907199 0.0 45.70557952810576 45.221676218380054 39.21734310225516 48.83646178829912 61.29437168288782 30.0 29.698484809834994 51.884487084291386 44.04543109109048 62.80127387243033 57.982756057296896 48.25971404805462 59.16924876994806 61.814237842102365 63.953107821277925 38.01315561749642 44.9221548904324 41.012193308819754 83.0 34.17601498127012 66.48308055437865 37.107950630558946 45.70557952810576 0.0 68.60029154456998 9.433981132056603 53.81449618829484 65.80273550544841 23.259406699226016 27.294688127912362 43.41658669218482 31.064449134018133 42.579337712087536 43.32435804486894 36.71511950137164 45.5411901469428 76.38062581571324 64.66065264130884 77.27871634544663 67.7421582177598 55.0 87.46427842267951 54.20332093147061 59.682493245507096 68.00735254367721 45.221676218380054 68.60029154456998 0.0 59.16924876994806 23.53720459187964 26.90724809414742 45.48626166217664 41.340053217188775 38.118237105091836 42.95346318982906 52.46903848937962 45.39823785126467 41.10960958218893 44.721359549995796 18.439088914585774 32.01562118716424 27.018512172212592 1.0 15.132745950421556 42.37924020083418 29.410882339705484 61.0 35.35533905932738 39.21734310225516 9.433981132056603 59.16924876994806 0.0 44.82186966202994 57.14017850864661 13.92838827718412 17.88854381999832 35.4682957019364 22.847319317591726 37.013511046643494 36.49657518178932 28.792360097775937 38.63935817272331 67.17886572427373 56.356011214421486 68.59300255857006 58.309518948453004 45.60701700396552 79.17701686727027 52.15361924162119 38.2099463490856 45.17742799230607 48.83646178829912 53.81449618829484 23.53720459187964 44.82186966202994 0.0 13.341664064126334 33.54101966249684 29.546573405388315 15.132745950421556 23.600847442411894 29.068883707497267 22.02271554554524 19.697715603592208 21.213203435596427 23.021728866442675 15.132745950421556 47.70744176750625 22.561028345356956 10.63014581273465 36.138621999185304 65.37583651472461 33.61547262794322 50.92150822589606 61.29437168288782 65.80273550544841 26.90724809414742 57.14017850864661 13.341664064126334 0.0 46.61544808322666 42.720018726587654 23.430749027719962 34.828149534535996 33.83784863137726 27.730849247724095 29.698484809834994 26.0 16.0 5.385164807134504 53.75872022286245 26.1725046566048 20.615528128088304 22.80350850198276 24.596747752497688 57.48912940721924 39.698866482558415 30.0 23.259406699226016 45.48626166217664 13.92838827718412 33.54101966249684 46.61544808322666 0.0 4.242640687119285 28.0 16.492422502470642 34.92849839314596 31.78049716414141 22.20360331117452 33.54101966249684 54.817880294662984 46.84015371452148 55.14526271584895 44.654227123532216 32.526911934581186 69.28924880528002 26.248809496813376 55.362442142665635 40.22437072223753 29.698484809834994 27.294688127912362 41.340053217188775 17.88854381999832 29.546573405388315 42.720018726587654 4.242640687119285 0.0 25.179356624028344 14.7648230602334 33.61547262794322 29.732137494637012 19.924858845171276 31.32091952673165 50.60632371551998 43.174066289845804 52.009614495783374 40.496913462633174 28.284271247461902 65.45991139621256 51.19570294468082 30.870698080866262 30.066592756745816 51.884487084291386 43.41658669218482 38.118237105091836 35.4682957019364 15.132745950421556 23.430749027719962 28.0 25.179356624028344 0.0 12.649110640673518 14.560219778561036 7.615773105863909 6.708203932499369 7.810249675906654 37.16180835212409 21.400934559032695 60.00833275470999 37.12142238654117 23.53720459187964 44.10215414239989 40.85339643163099 41.0 27.85677655436824 44.04543109109048 31.064449134018133 42.95346318982906 22.847319317591726 23.600847442411894 34.828149534535996 16.492422502470642 14.7648230602334 12.649110640673518 0.0 18.867962264113206 15.297058540778355 6.082762530298219 17.11724276862369 46.61544808322666 33.61547262794322 60.207972893961475 41.97618372363071 27.892651361962706 56.43580423808985 59.50630218724736 24.020824298928627 17.08800749063506 62.80127387243033 42.579337712087536 52.46903848937962 37.013511046643494 29.068883707497267 33.83784863137726 34.92849839314596 33.61547262794322 14.560219778561036 18.867962264113206 0.0 7.0710678118654755 14.866068747318506 8.06225774829855 49.24428900898052 29.966648127543394 74.46475676452586 51.478150704935004 38.07886552931954 50.32891812864648 55.97320787662612 25.709920264364882 23.53720459187964 57.982756057296896 43.32435804486894 45.39823785126467 36.49657518178932 22.02271554554524 27.730849247724095 31.78049716414141 29.732137494637012 7.615773105863909 15.297058540778355 7.0710678118654755 0.0 9.848857801796104 2.23606797749979 42.720018726587654 24.413111231467404 67.62396025078685 44.40720662234904 31.04834939252005 46.010868281309364 46.17358552246078 35.4400902933387 27.294688127912362 48.25971404805462 36.71511950137164 41.10960958218893 28.792360097775937 19.697715603592208 29.698484809834994 22.20360331117452 19.924858845171276 6.708203932499369 6.082762530298219 14.866068747318506 9.848857801796104 0.0 11.40175425099138 42.5440947723653 28.0178514522438 60.728905802755904 40.11234224026316 26.019223662515376 50.774009099144415 57.56735185849702 24.041630560342615 25.0 59.16924876994806 45.5411901469428 44.721359549995796 38.63935817272331 21.213203435596427 26.0 33.54101966249684 31.32091952673165 7.810249675906654 17.11724276862369 8.06225774829855 2.23606797749979 11.40175425099138 0.0 41.23105625617661 22.47220505424423 67.54257916307313 43.73785545725808 30.675723300355934 43.86342439892262 68.9492567037528 48.76474136094644 66.21933252457322 61.814237842102365 76.38062581571324 18.439088914585774 67.17886572427373 23.021728866442675 16.0 54.817880294662984 50.60632371551998 37.16180835212409 46.61544808322666 49.24428900898052 42.720018726587654 42.5440947723653 41.23105625617661 0.0 21.095023109728988 44.294469180700204 18.24828759089466 22.825424421026653 24.166091947189145 67.02984409947557 28.231188426986208 47.01063709417264 63.953107821277925 64.66065264130884 32.01562118716424 56.356011214421486 15.132745950421556 5.385164807134504 46.84015371452148 43.174066289845804 21.400934559032695 33.61547262794322 29.966648127543394 24.413111231467404 28.0178514522438 22.47220505424423 21.095023109728988 0.0 58.69412236331676 31.240998703626616 24.166091947189145 22.825424421026653 51.10772935672255 85.60373823613078 87.80091115700337 38.01315561749642 77.27871634544663 27.018512172212592 68.59300255857006 47.70744176750625 53.75872022286245 55.14526271584895 52.009614495783374 60.00833275470999 60.207972893961475 74.46475676452586 67.62396025078685 60.728905802755904 67.54257916307313 44.294469180700204 58.69412236331676 0.0 27.65863337187866 37.21558813185679 68.42514157822401 53.71219600798314 58.83026432033091 67.00746227100382 44.9221548904324 67.7421582177598 1.0 58.309518948453004 22.561028345356956 26.1725046566048 44.654227123532216 40.496913462633174 37.12142238654117 41.97618372363071 51.478150704935004 44.40720662234904 40.11234224026316 43.73785545725808 18.24828759089466 31.240998703626616 27.65863337187866 0.0 14.142135623730951 42.05948168962618 46.57252408878007 48.83646178829912 53.08483775994799 41.012193308819754 55.0 15.132745950421556 45.60701700396552 10.63014581273465 20.615528128088304 32.526911934581186 28.284271247461902 23.53720459187964 27.892651361962706 38.07886552931954 31.04834939252005 26.019223662515376 30.675723300355934 22.825424421026653 24.166091947189145 37.21558813185679 14.142135623730951 0.0 42.01190307520001 87.96590248499699 38.07886552931954 66.61080993352356 83.0 87.46427842267951 42.37924020083418 79.17701686727027 36.138621999185304 22.80350850198276 69.28924880528002 65.45991139621256 44.10215414239989 56.43580423808985 50.32891812864648 46.010868281309364 50.774009099144415 43.86342439892262 24.166091947189145 22.825424421026653 68.42514157822401 42.05948168962618 42.01190307520001 0.0

rob_x  36 10 15 50 1 61 86 39 67 60 32 17 61 95 14 94 60 4 60 57 37 91 32
rob_y  49 23 90 68 28 24 58 1 68 8 99 96 56 79 16 19 38 25 70 7 11 18 15
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.34994444965936455 0.30589501055406104 1.4300001692987094 1.7369715845561022 0.13026638166043406 1.1810563271965524 0.9370917131556975 0.41173740775112594 0.9572037848232302 1.5465183008836751 1.3682915914245837 1.461850687526884 0.11257469102999414 0.5563803758638718 0.845814552799436 1.4189372237068545 1.555294747576676 0.21000583431386224 0.1260765948494113 1.7572009750025033 0.042604428141685316 1.1126858904304298 0.1966709438688665

tsk_x  12 90 60 16 24 59 29 64 77 34 37 62 50 66 65 56 67 77 79 38 59 57 99
tsk_y  50 26 9 63 18 77 26 54 57 39 42 39 35 25 32 36 33 73 52 94 76 62 63
tsk_rat  0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
