time 2019-02-27 16:22:34
32_26_CLUSTERED_CLUSTERED_QUADRANT_SVSCV_thre0.1
robNum  32
taskNum  26
comp_threhold  0.1
rob2tskDis  48.33218389437829 53.9351462406472 49.8196748283246 47.01063709417264 74.70609078247904 43.382023926967726 22.67156809750927 19.235384061671343 40.22437072223753 42.43819034784589 48.46648326421054 46.95742752749558 72.71863585079137 42.04759208325728 16.401219466856727 57.38466694161429 54.589376255824725 45.69463863518345 48.010415536631214 35.0 38.05259518088089 46.52956049652737 51.54609587543949 49.24428900898052 48.30113870293329 51.42956348249516 23.430749027719962 82.87339742040264 75.58438992278762 46.09772228646444 93.38094023943002 70.09279563550022 47.92702786528704 27.586228448267445 21.37755832643195 69.07966415668217 48.27007354458868 44.721359549995796 92.65527507918802 68.8839603971781 24.20743687382041 75.0066663703967 83.60023923410746 20.615528128088304 57.30619512757761 60.08327554319921 9.0 72.80109889280519 80.049984384758 77.20103626247513 45.5411901469428 48.373546489791295 88.68483523128404 103.73041983911952 80.95060222135473 28.653097563788805 68.0294054067798 112.92918134831227 70.03570517957252 56.36488268416781 91.0 80.99382692526635 27.459060435491963 28.635642126552707 71.25307010929424 111.5212984142491 59.61543424315552 57.0087712549569 105.68348972285122 86.46964785403026 37.73592452822641 107.89810007595129 70.178344238091 116.51609330903607 97.09788875150684 91.58602513484249 27.313000567495326 24.166091947189145 43.86342439892262 67.02984409947557 56.302753041036986 31.400636936215164 72.91776189653656 61.40032573203501 29.427877939124322 7.0710678118654755 39.824615503479755 50.44799302251776 33.24154027718932 30.805843601498726 72.13875518748573 60.03332407921454 4.123105625617661 54.56189146281496 68.11754546370561 41.036569057366385 38.27531841800928 53.41348144429457 27.784887978899608 64.66065264130884 63.12685640834652 59.53990258641679 32.01562118716424 35.17101079013795 28.600699292150182 80.30566605165541 71.69379331573968 40.792156108742276 88.3911760301898 69.57010852370435 44.27188724235731 22.80350850198276 26.68332812825267 65.45991139621256 42.95346318982906 39.45883931389772 87.78382538941898 68.30812543175226 19.72308292331602 70.00714249274856 81.15417426109393 25.80697580112788 51.97114584074513 60.00833275470999 12.083045973594572 72.44998274671983 77.10382610480494 73.97972695272672 40.311288741492746 43.18564576337837 89.49860334105779 95.0 71.69379331573968 24.331050121192877 58.008620049092706 106.01886624558857 62.80127387243033 51.92301994298868 90.55385138137417 72.20110802473879 22.561028345356956 25.079872407968907 61.204574992397426 104.62313319720452 55.54277630799526 47.12748667179272 97.0051545022222 87.0976463516667 29.068883707497267 101.71037311896953 70.61161377563892 109.62207806824317 88.23264701911646 82.66196223173026 24.020824298928627 21.0 15.231546211727817 92.39588735436226 85.42833253669417 52.55473337388365 102.53292154230269 78.08969202141856 57.77542730261716 37.013511046643494 17.72004514666935 78.92401408950256 54.78138369920935 50.92150822589606 101.9803902718557 76.94153624668537 33.83784863137726 84.1486779456457 93.05912099305473 12.649110640673518 65.45991139621256 67.68308503607086 4.0 80.60397012554654 89.73850901368932 86.97700845625813 51.54609587543949 54.120236510939236 45.254833995939045 65.03076195155643 54.42425929675111 31.78049716414141 71.58910531638176 59.682493245507096 27.459060435491963 5.830951894845301 40.8166632639171 48.507731342539614 33.54101966249684 31.32091952673165 70.71067811865476 58.309518948453004 2.23606797749979 53.2634959423431 66.12110101926616 42.42640687119285 37.64306044943742 51.85556864985669 29.5296461204668 62.96824596572466 61.1310068623117 57.55866572463264 32.57299494980466 35.73513677041127 28.0178514522438 81.30190649671138 72.61542535852834 41.0 89.09545442950498 70.51950084905593 45.221676218380054 23.600847442411894 26.476404589747453 66.40783086353596 43.174066289845804 39.6232255123179 88.52683209061533 69.26037828369117 20.591260281974 70.71067811865476 82.15229759416349 25.238858928247925 52.478567053607705 60.92618484691127 11.180339887498949 73.38937252763509 78.08969202141856 74.95331880577403 40.44749683231337 43.289721643826724 88.45903006477066 99.04544411531506 76.05918747922567 25.632011235952593 63.00793600809346 109.01834707974616 65.94694837519019 53.48831648126533 90.13878188659973 76.27581530209953 24.166091947189145 25.96150997149434 66.18912297349165 107.61505470890214 56.92099788303083 51.92301994298868 101.01980003939822 86.14522621712709 33.015148038438355 104.30723848324239 69.72087205421343 112.61438629233834 92.35799911215054 86.82165628459296 24.73863375370596 21.587033144922902 46.51881339845203 55.90169943749474 51.40038910358559 46.238512086787566 75.66372975210778 45.18849411078001 24.041630560342615 18.384776310850235 38.600518131237564 44.10215414239989 47.75981574503821 46.09772228646444 73.78346698278686 43.86342439892262 15.264337522473747 58.180752831155424 56.568542494923804 43.86342439892262 48.010415536631214 36.61966684720111 36.05551275463989 48.30113870293329 53.45091205957107 51.07837115648854 47.4236228055175 50.566787519082126 51.31276644267 54.037024344425184 46.14108798023731 39.35733730830886 68.26419266350405 48.25971404805462 18.35755975068582 12.041594578792296 44.553338819890925 39.395431207184416 40.718546143004666 39.44616584663204 66.61080993352356 46.87216658103186 10.295630140987 50.53711507397311 55.0 48.54894437575342 40.0 41.012193308819754 38.3275357934736 51.61395160225576 50.635955604688654 47.53945729601885 40.8166632639171 43.9089968002003 49.193495504995376 53.600373133029585 48.60041152089147 45.18849411078001 72.94518489934754 44.294469180700204 21.213203435596427 17.4928556845359 41.400483088968905 41.340053217188775 46.61544808322666 45.17742799230607 71.02112361825881 42.941821107167776 14.866068747318506 55.54277630799526 54.3323108288245 46.51881339845203 46.010868281309364 36.235341863986875 38.2099463490856 47.50789408087881 50.96076922496363 48.46648326421054 46.52956049652737 49.64876634922564 19.209372712298546 83.95236744726142 78.39005038906404 51.97114584074513 97.83659846908007 68.8839603971781 50.60632371551998 32.01562118716424 15.524174696260024 71.55417527999327 54.12947441089743 50.635955604688654 96.89685237405806 67.7421582177598 28.319604517012593 79.51100552753688 84.52810183601665 16.401219466856727 62.609903369994115 58.463663928973865 10.816653826391969 71.386273190299 81.60882305241266 79.12016177940993 51.478150704935004 54.3323108288245 49.76946855251722 52.172789842982326 48.91829923454004 48.75448697299562 74.68600939935136 41.14608122288197 22.20360331117452 21.095023109728988 41.340053217188775 41.400483088968905 50.15974481593781 48.76474136094644 72.56031973468694 39.81205847478876 18.439088914585774 57.584720195551874 52.773099207835045 47.16990566028302 49.09175083453431 32.802438933713454 40.01249804748511 44.294469180700204 49.9799959983992 47.853944456021594 50.11985634456667 53.23532661682466 85.14693182963201 107.18675291284833 85.0881895447306 29.732137494637012 74.00675644831355 114.6298390472568 72.24956747275377 56.60388679233962 88.20430828479978 84.59905436823747 29.0 29.206163733020468 77.05841939723393 113.21660655575224 59.53990258641679 62.16912416947821 109.07795377618706 83.05419917138447 41.6293165929973 109.01834707974616 67.00746227100382 118.1905241548577 100.72239075796404 95.29428104561154 27.80287754891569 24.839484696748443 40.24922359499622 62.16912416947821 57.42821606144492 46.32493928760188 80.45495634204272 49.9799959983992 29.832867780352597 19.026297590440446 32.64965543462902 50.24937810560445 48.05205510693585 45.880278987817846 78.81624198095213 48.703182647543684 15.132745950421556 62.64982043070834 62.80127387243033 37.57658845611187 50.48762224545735 40.70626487409524 30.0 52.92447448959697 59.77457653551382 57.38466694161429 47.12748667179272 50.28916384272063 20.591260281974 81.49233092751734 76.8505042273634 53.46026561849464 97.45255255764212 65.62011886609167 49.09175083453431 31.906112267087632 14.7648230602334 69.83552104767315 55.57877292636101 52.23983154643591 96.33275663033837 64.4980619863884 28.0178514522438 79.20227269466452 82.0 17.88854381999832 63.15853069855251 55.10898293381942 14.422205101855956 68.06614430096654 79.37883848986453 77.07788269017254 53.150729063673246 56.08029957123981 45.617978911828175 56.88585061331157 52.20153254455275 45.880278987817846 76.15773105863909 46.09772228646444 24.758836806279895 18.027756377319946 37.8021163428716 44.94441010848846 47.43416490252569 45.69463863518345 74.33034373659252 44.77722635447622 14.7648230602334 58.60034129593445 57.55866572463264 42.95346318982906 48.041648597857254 37.44329045369811 35.05709628591621 49.193495504995376 54.405882034941776 52.0 47.01063709417264 50.15974481593781 88.56635930193812 104.5609869884557 81.8413098624405 29.154759474226502 69.02897942168927 113.56936206565572 70.7248188403477 56.79788728465171 91.00549433962765 81.83520025025906 28.0178514522438 29.068883707497267 72.24956747275377 112.16059914247963 60.00833275470999 57.97413216254298 106.50821564555478 86.37129152675674 38.58756276314948 108.4665847162157 70.11419257183242 117.15374513859982 97.94386147176351 92.43916918709297 27.730849247724095 24.596747752497688 24.758836806279895 80.06247560499239 73.35529974037323 46.52956049652737 92.09777413162601 66.94027188471824 45.617978911828175 26.248809496813376 21.18962010041709 66.70832032063167 48.662100242385755 45.27692569068709 91.21951545584969 65.73431371817918 22.627416997969522 73.7563556583431 80.75270893288967 21.93171219946131 56.79788728465171 56.92099788303083 12.041594578792296 69.6419413859206 77.3692445355388 74.63243262818116 46.17358552246078 49.09175083453431 58.309518948453004 43.73785545725808 41.012193308819754 50.21951811795888 68.70953354520753 35.805027579936315 15.811388300841896 24.20743687382041 49.73932046178355 33.301651610693426 51.31276644267 50.60632371551998 66.2117814289874 34.40930106817051 22.825424421026653 52.392747589718944 44.40720662234904 55.71355310873648 47.29693436154187 29.206163733020468 48.16637831516918 39.20459156782532 41.43669871020132 39.35733730830886 52.009614495783374 55.0 83.81527307120105 87.65842800324451 64.8459713474939 17.0 54.3323108288245 98.00510190801293 54.817880294662984 44.14748010928823 84.17244204607586 64.89992295835181 15.033296378372908 18.110770276274835 57.0350769263968 96.60745312862771 47.853944456021594 41.593268686170845 89.62700485902673 81.32035415564789 21.633307652783937 93.64827814754524 64.8459713474939 101.6070863670443 80.99382692526635 75.47184905645283 17.26267650163207 14.560219778561036 89.10667763978185 101.25709851659784 78.29431652425353 27.313000567495326 65.03076195155643 111.04053313993049 68.01470429252781 55.154328932550705 91.0494371207203 78.49203781276162 25.942243542145693 27.51363298439521 68.26419266350405 109.63576058932597 58.52349955359813 54.120236510939236 103.22790320451152 86.83317338436964 35.22782990761707 106.23088063270491 70.45565981523414 114.63420083029322 94.57801012920498 89.04493247793498 26.248809496813376 23.08679276123039 24.758836806279895 80.89499366462674 73.79024325749306 45.70557952810576 92.02173656261873 68.15423684555495 46.09772228646444 26.1725046566048 21.840329667841555 67.23094525588644 47.853944456021594 44.40720662234904 91.21951545584969 66.94027188471824 22.67156809750927 73.66138744281159 81.61494961096282 21.93171219946131 56.356011214421486 58.18934610390462 11.0 70.8801805866774 78.10249675906654 75.28612089887484 45.27692569068709 48.16637831516918 50.11985634456667 53.33854141237835 47.43416490252569 43.382023926967726 71.19691004531025 45.27692569068709 19.849433241279208 15.811388300841896 42.638011210655684 40.311288741492746 44.77722635447622 43.41658669218482 69.33974329343886 43.9089968002003 13.45362404707371 53.71219600798314 54.147945482723536 47.41307836451879 44.01136216933077 37.53664875824692 38.47076812334269 48.54894437575342 50.44799302251776 47.75981574503821 44.77722635447622 47.885279575251516 49.040799340956916 52.630789467763066 50.24937810560445 50.566787519082126 76.48529270389177 40.311288741492746 23.853720883753127 22.825424421026653 40.311288741492746 42.638011210655684 52.0 50.53711507397311 74.30343195303969 39.0 20.0 59.464274989274024 53.150729063673246 46.486557196677836 51.088159097779204 31.622776601683793 40.01249804748511 43.382023926967726 50.695167422546305 48.76474136094644 51.884487084291386 55.00909015790027 89.10667763978185 101.25709851659784 78.29431652425353 27.313000567495326 65.03076195155643 111.04053313993049 68.01470429252781 55.154328932550705 91.0494371207203 78.49203781276162 25.942243542145693 27.51363298439521 68.26419266350405 109.63576058932597 58.52349955359813 54.120236510939236 103.22790320451152 86.83317338436964 35.22782990761707 106.23088063270491 70.45565981523414 114.63420083029322 94.57801012920498 89.04493247793498 26.248809496813376 23.08679276123039 25.942243542145693 85.28774824088158 76.32168761236873 42.05948168962618 91.96738552334735 74.33034373659252 49.040799340956916 26.92582403567252 26.019223662515376 70.21395872616783 44.27188724235731 40.52159917870962 91.54780172128658 73.08214556237385 24.166091947189145 73.59347797189639 86.14522621712709 23.259406699226016 54.644304369257 64.62197768561404 7.810249675906654 77.1621668954417 82.03657720797473 78.85429601486528 41.23105625617661 43.93176527297759 84.17244204607586 98.47842403288143 76.05918747922567 22.825424421026653 65.06919393998976 107.16809226630845 64.35060217278468 50.566787519082126 86.05230967266364 75.8023746329889 21.633307652783937 22.847319317591726 68.00735254367721 105.75916035975324 53.85164807134504 52.952809179494906 100.40418317978589 81.88406438373708 32.64965543462902 102.07840124139877 65.49045732013177 110.75197515168747 91.92388155425118 86.45229898620394 21.540659228538015 18.384776310850235 48.84669896727925 53.150729063673246 49.678969393496885 48.33218389437829 75.13321502504735 42.04759208325728 22.80350850198276 20.591260281974 40.496913462633174 42.20189569201838 49.76946855251722 48.30113870293329 73.06161783043132 40.718546143004666 17.804493814764857 57.9396237474839 53.75872022286245 46.238512086787566 49.040799340956916 33.60059523282288 39.01281840626232 45.17742799230607 50.92150822589606 48.75448697299562 49.64876634922564 52.773099207835045 85.37564055396598 104.62313319720452 82.34682750416071 27.80287754891569 71.00704190430693 112.60994627474076 70.03570517957252 55.072679252057455 88.05112151472007 81.98780397107853 26.90724809414742 27.459060435491963 74.06078584514209 111.19802156513397 58.137767414994535 59.22837157984339 106.53168542738823 83.21658488546619 38.91015291668744 107.20074626605917 67.02984409947557 116.18089343777659 98.11218069128827 92.66067126888301 26.076809620810597 23.021728866442675
tskDis  0.0 101.53324578678651 97.41663102366043 67.77905281132217 116.77756633874505 83.00602387778854 69.6419413859206 50.93132631298737 11.40175425099138 90.4267659490264 70.00714249274856 66.12866246946176 115.96551211459379 82.02438661763951 47.38143096192854 98.41239759298622 101.92153844992725 2.8284271247461903 80.45495634204272 72.00694410957877 18.973665961010276 85.0235261559999 99.72462083156798 97.57561170702442 66.73080248281148 69.26037828369117 101.53324578678651 0.0 25.238858928247925 79.20227269466452 58.82176467941097 32.202484376209235 38.63935817272331 62.39390995922599 92.11405973031478 22.80350850198276 79.1580697086532 80.62257748298549 54.120236510939236 31.76476034853718 63.071388124885914 53.009433122794285 2.23606797749979 99.04039579888602 66.03029607687671 39.824615503479755 91.7877987534291 34.17601498127012 7.211102550927978 12.806248474865697 81.93900170248598 84.09518416651456 97.41663102366043 25.238858928247925 0.0 59.22837157984339 35.22782990761707 50.0 27.784887978899608 50.0 90.0 8.06225774829855 58.69412236331676 61.0 31.016124838541646 49.01020301937138 52.20153254455275 27.80287754891569 27.459060435491963 94.66784036831093 43.46262762420146 53.150729063673246 83.773504164503 53.03772242470448 18.027756377319946 12.529964086141668 62.16912416947821 63.788713735268246 67.77905281132217 79.20227269466452 59.22837157984339 0.0 58.69412236331676 84.8999411071645 42.80186911806539 27.85677655436824 67.468511173732 57.245087125446844 2.23606797749979 2.23606797749979 60.08327554319921 83.48652585896721 31.32091952673165 42.20189569201838 80.95677859203639 65.19202405202648 18.681541692269406 79.40403012442127 48.84669896727925 88.45903006477066 73.16419889536138 68.00735254367721 3.0 5.0 116.77756633874505 58.82176467941097 35.22782990761707 58.69412236331676 0.0 85.09406559801923 52.92447448959697 65.85590330410783 112.0044641967453 42.0 57.0087712549569 60.92618484691127 5.0 84.0535543567314 69.52697318307479 18.384776310850235 61.032778078668514 113.95174417269794 40.24922359499622 87.28115489611719 99.76472322419383 88.20430828479978 51.92301994298868 47.07440918375928 61.465437442517235 61.35144660071187 83.00602387778854 32.202484376209235 50.0 84.8999411071645 85.09406559801923 0.0 43.266615305567875 60.0 72.11102550927978 43.18564576337837 85.70297544426332 85.56284240252891 81.00617260431454 1.4142135623730951 58.52349955359813 73.97972695272672 30.886890422961002 81.00617260431454 78.03204469959762 11.180339887498949 78.85429601486528 3.605551275463989 36.40054944640259 39.45883931389772 86.97700845625813 89.8276126811795 69.6419413859206 38.63935817272331 27.784887978899608 42.80186911806539 52.92447448959697 43.266615305567875 0.0 24.0 62.48199740725323 21.18962010041709 43.278170016764804 43.829214001622255 50.53711507397311 41.88078318274385 25.317977802344327 36.6742416417845 40.024992192379 66.88796603276258 34.88552708502482 40.162171256046406 56.302753041036986 46.87216658103186 34.0147027033899 30.14962686336267 45.221676218380054 47.80167361086848 50.93132631298737 62.39390995922599 50.0 27.85677655436824 65.85590330410783 60.0 24.0 0.0 46.647615158762406 44.553338819890925 29.410882339705484 27.730849247724095 65.06919393998976 58.60034129593445 4.123105625617661 47.50789408087881 63.63961030678928 48.104053883222775 32.01562118716424 53.03772242470448 34.66987164671943 63.41135544995076 58.008620049092706 54.08326913195984 29.068883707497267 32.202484376209235 11.40175425099138 92.11405973031478 90.0 67.468511173732 112.0044641967453 72.11102550927978 62.48199740725323 46.647615158762406 0.0 82.66196223173026 69.63476143421474 66.09841147864296 110.75197515168747 71.17583859709698 42.720018726587654 93.81364506296512 92.35799911215054 10.295630140987 77.87810988975015 61.032778078668514 21.587033144922902 74.00675644831355 90.80198235721508 89.06739021662193 66.91038783328041 69.72087205421343 90.4267659490264 22.80350850198276 8.06225774829855 57.245087125446844 42.0 43.18564576337837 21.18962010041709 44.553338819890925 82.66196223173026 0.0 57.0087712549569 58.82176467941097 38.118237105091836 42.1070065428546 46.32493928760188 31.78049716414141 24.839484696748443 87.70974860299168 43.266615305567875 45.5411901469428 77.4919350642375 46.389654018972806 16.1245154965971 10.770329614269007 60.08327554319921 62.03224967708329 70.00714249274856 79.1580697086532 58.69412236331676 2.23606797749979 57.0087712549569 85.70297544426332 43.278170016764804 29.410882339705484 69.63476143421474 57.0087712549569 0.0 4.242640687119285 58.52349955359813 84.29116205154607 32.984845004941285 40.792156108742276 80.95060222135473 67.4166151627327 17.26267650163207 80.44874144447506 51.07837115648854 89.27485648266257 73.00684899377592 67.77905281132217 4.47213595499958 5.0990195135927845 66.12866246946176 80.62257748298549 61.0 2.23606797749979 60.92618484691127 85.56284240252891 43.829214001622255 27.730849247724095 66.09841147864296 58.82176467941097 4.242640687119285 0.0 62.297672508690084 84.1486779456457 31.016124838541646 44.384682042344295 82.34682750416071 63.56886030125127 20.8806130178211 79.81227975693966 47.16990566028302 89.10667763978185 74.67261881037788 69.57010852370435 1.4142135623730951 4.47213595499958 115.96551211459379 54.120236510939236 31.016124838541646 60.08327554319921 5.0 81.00617260431454 50.53711507397311 65.06919393998976 110.75197515168747 38.118237105091836 58.52349955359813 62.297672508690084 0.0 80.0 68.59300255857006 18.35755975068582 56.32051136131489 113.13708498984761 41.43669871020132 83.60023923410746 99.35793878699377 84.0535543567314 47.29693436154187 42.579337712087536 62.93647591023825 63.06346010171025 82.02438661763951 31.76476034853718 49.01020301937138 83.48652585896721 84.0535543567314 1.4142135623730951 41.88078318274385 58.60034129593445 71.17583859709698 42.1070065428546 84.29116205154607 84.1486779456457 80.0 0.0 57.14017850864661 72.78049189171504 30.528675044947494 80.0 76.66159403508382 10.44030650891055 77.6659513557904 5.0 35.73513677041127 38.63935817272331 85.56284240252891 88.41379982785493 47.38143096192854 63.071388124885914 52.20153254455275 31.32091952673165 69.52697318307479 58.52349955359813 25.317977802344327 4.123105625617661 42.720018726587654 46.32493928760188 32.984845004941285 31.016124838541646 68.59300255857006 57.14017850864661 0.0 51.22499389946279 64.19501538281614 44.553338819890925 36.138621999185304 50.99019513592785 31.76476034853718 61.85466837676846 59.07622195096772 55.44366510251645 32.31098884280702 35.4682957019364 98.41239759298622 53.009433122794285 27.80287754891569 42.20189569201838 18.384776310850235 73.97972695272672 36.6742416417845 47.50789408087881 93.81364506296512 31.78049716414141 40.792156108742276 44.384682042344295 18.35755975068582 72.78049189171504 51.22499389946279 0.0 55.21775076911409 95.58765610684259 23.53720459187964 74.24284477308234 81.39410298049853 77.3692445355388 45.803929962395145 40.22437072223753 45.12205669071391 45.5411901469428 101.92153844992725 2.23606797749979 27.459060435491963 80.95677859203639 61.032778078668514 30.886890422961002 40.024992192379 63.63961030678928 92.35799911215054 24.839484696748443 80.95060222135473 82.34682750416071 56.32051136131489 30.528675044947494 64.19501538281614 55.21775076911409 0.0 99.45853407325085 68.00735254367721 38.948684188300895 92.5418824100742 32.69556544854363 9.433981132056603 15.0 83.6719785830358 85.86617494683223 2.8284271247461903 99.04039579888602 94.66784036831093 65.19202405202648 113.95174417269794 81.00617260431454 66.88796603276258 48.104053883222775 10.295630140987 87.70974860299168 67.4166151627327 63.56886030125127 113.13708498984761 80.0 44.553338819890925 95.58765610684259 99.45853407325085 0.0 77.69813382572325 70.06425622241343 16.492422502470642 83.09632964216891 97.14422267947796 94.93682109698007 64.19501538281614 66.76076692189807 80.45495634204272 66.03029607687671 43.46262762420146 18.681541692269406 40.24922359499622 78.03204469959762 34.88552708502482 32.01562118716424 77.87810988975015 43.266615305567875 17.26267650163207 20.8806130178211 41.43669871020132 76.66159403508382 36.138621999185304 23.53720459187964 68.00735254367721 77.69813382572325 0.0 74.84650960465692 62.20128616033595 81.6333265278342 59.36328831862332 53.85164807134504 21.587033144922902 22.090722034374522 72.00694410957877 39.824615503479755 53.150729063673246 79.40403012442127 87.28115489611719 11.180339887498949 40.162171256046406 53.03772242470448 61.032778078668514 45.5411901469428 80.44874144447506 79.81227975693966 83.60023923410746 10.44030650891055 50.99019513592785 74.24284477308234 38.948684188300895 70.06425622241343 74.84650960465692 0.0 68.6804193347711 13.038404810405298 42.5440947723653 44.384682042344295 81.21576201698781 84.20213774008353 18.973665961010276 91.7877987534291 83.773504164503 48.84669896727925 99.76472322419383 78.85429601486528 56.302753041036986 34.66987164671943 21.587033144922902 77.4919350642375 51.07837115648854 47.16990566028302 99.35793878699377 77.6659513557904 31.76476034853718 81.39410298049853 92.5418824100742 16.492422502470642 62.20128616033595 68.6804193347711 0.0 81.49233092751734 88.84255736976509 85.86617494683223 47.75981574503821 50.28916384272063 85.0235261559999 34.17601498127012 53.03772242470448 88.45903006477066 88.20430828479978 3.605551275463989 46.87216658103186 63.41135544995076 74.00675644831355 46.389654018972806 89.27485648266257 89.10667763978185 84.0535543567314 5.0 61.85466837676846 77.3692445355388 32.69556544854363 83.09632964216891 81.6333265278342 13.038404810405298 81.49233092751734 0.0 38.8329756778952 42.190046219457976 90.52071586106685 93.38094023943002 99.72462083156798 7.211102550927978 18.027756377319946 73.16419889536138 51.92301994298868 36.40054944640259 34.0147027033899 58.008620049092706 90.80198235721508 16.1245154965971 73.00684899377592 74.67261881037788 47.29693436154187 35.73513677041127 59.07622195096772 45.803929962395145 9.433981132056603 97.14422267947796 59.36328831862332 42.5440947723653 88.84255736976509 38.8329756778952 0.0 5.656854249492381 75.96051605933177 78.0 97.57561170702442 12.806248474865697 12.529964086141668 68.00735254367721 47.07440918375928 39.45883931389772 30.14962686336267 54.08326913195984 89.06739021662193 10.770329614269007 67.77905281132217 69.57010852370435 42.579337712087536 38.63935817272331 55.44366510251645 40.22437072223753 15.0 94.93682109698007 53.85164807134504 44.384682042344295 85.86617494683223 42.190046219457976 5.656854249492381 0.0 70.83784299369935 72.80109889280519 66.73080248281148 81.93900170248598 62.16912416947821 3.0 61.465437442517235 86.97700845625813 45.221676218380054 29.068883707497267 66.91038783328041 60.08327554319921 4.47213595499958 1.4142135623730951 62.93647591023825 85.56284240252891 32.31098884280702 45.12205669071391 83.6719785830358 64.19501538281614 21.587033144922902 81.21576201698781 47.75981574503821 90.52071586106685 75.96051605933177 70.83784299369935 0.0 3.1622776601683795 69.26037828369117 84.09518416651456 63.788713735268246 5.0 61.35144660071187 89.8276126811795 47.80167361086848 32.202484376209235 69.72087205421343 62.03224967708329 5.0990195135927845 4.47213595499958 63.06346010171025 88.41379982785493 35.4682957019364 45.5411901469428 85.86617494683223 66.76076692189807 22.090722034374522 84.20213774008353 50.28916384272063 93.38094023943002 78.0 72.80109889280519 3.1622776601683795 0.0

rob_x  69 71 1 57 66 2 75 57 66 2 69 61 67 77 70 4 71 79 69 1 72 67 9 1 71 65 72 1 66 6 70 4
rob_y  44 15 11 30 17 21 6 32 16 16 42 43 44 15 46 5 36 18 41 10 18 54 25 14 17 44 46 14 12 14 45 8
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.926581704791276 1.3355125384650912 0.0912235777860214 1.0588706559916186 1.2149405648997675 0.5435823701753848 1.7520601094666182 1.4062990607509085 1.884240476981214 0.5014651582340802 1.6867201465997996 1.895934689251476 1.0425129926415413 1.0405142983779525 1.0336564428259103 0.9126810231044393 1.9830194379167279 1.4647918554451984 1.9686192357976633 0.5667871706114154 1.8178856914507908 0.11775654494984968 0.2759652958976417 0.6167689278603881 1.3420698543149914 1.7685228558387955 1.2735814544012594 0.15312157254736408 1.082099596388053 0.20962580553017054 1.93253140368334 0.5197342184150985

