time 2019-02-27 16:22:35
32_26_CLUSTERED_ECCENTRIC_MSVFLV_LVLCV_thre0.1
robNum  32
taskNum  26
comp_threhold  0.1
rob2tskDis  70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 70.8801805866774 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 121.82364302548172 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 96.38464608017192 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 64.25729530566937 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 118.72657663724664 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 101.71037311896953 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 98.2700361249552 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 82.76472678623425 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 112.6809655620682 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 100.84641788382967 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 115.62439189029277 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 118.22436297142819 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 124.01612798341996 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 87.36704184073076 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 121.21056059601408 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 80.62257748298549 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 68.06614430096654 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 99.90495483208028 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 95.77055915050303 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 106.06601717798213 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 89.88882021697692 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 70.3420215802759 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 96.77293009927931 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.60453243241541 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 65.52098900352466 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 68.4470598345904 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132 118.46096403457132
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  68 75 49 60 64 51 51 81 59 67 51 75 69 76 48 74 70 67 56 66 46 64 75 48 68 50 89 68 67 63 67 68
rob_y  20 96 83 23 100 88 84 17 96 13 87 88 96 98 73 96 40 12 83 75 84 23 75 76 18 18 38 19 23 18 14 97
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.00856481813267262 0.0037911677252677268 0.009242936572383863 0.006838700733577613 0.008879038636353004 0.007346921870961841 0.008350667132847135 0.009228095875403079 0.009921755939455119 0.0099759778115244 0.008637981907147103 0.00520195921747324 0.0048215701388321965 0.003587898191609777 0.006809535470783339 0.007277405661379555 0.005190052711124032 0.0021657992439052635 0.008393087651224995 0.007166168384515611 0.007538886942187651 0.008410559327520214 0.00953099983836183 0.002474714562311122 0.005252154245951724 0.00908946296657626 0.04284564469685418 0.03897232817927269 0.05566860550093479 0.0559420572367031 0.04932186598592423 0.06727490629247496

