time 2019-02-27 16:22:28
14_14_CENTRAL_CLUSTERED_LVLCV_LVLCV_thre0.1
robNum  14
taskNum  14
comp_threhold  0.1
rob2tskDis  40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385 40.162171256046406 51.07837115648854 57.62811813689564 34.828149534535996 47.75981574503821 34.88552708502482 61.554853586049575 24.698178070456937 37.12142238654117 41.6293165929973 35.35533905932738 43.829214001622255 34.713109915419565 41.036569057366385
tskDis  0.0 67.23094525588644 58.034472514187634 14.212670403551895 62.76941930590086 69.65629906907199 58.137767414994535 15.524174696260024 29.0 60.41522986797286 70.43436661176133 63.56099432828282 20.396078054371138 19.72308292331602 67.23094525588644 0.0 107.70329614269008 53.23532661682466 4.47213595499958 78.10249675906654 110.9414259868693 57.38466694161429 39.56008088970496 9.486832980505138 78.05767098754612 8.0 76.36753236814714 50.92150822589606 58.034472514187634 107.70329614269008 0.0 67.60177512462228 103.94229168149026 53.85164807134504 6.0 55.54277630799526 80.2807573457052 98.47842403288143 54.817880294662984 100.9554357129917 38.05259518088089 75.4254598925323 14.212670403551895 53.23532661682466 67.60177512462228 0.0 48.76474136094644 68.24954212300622 68.65857557508748 13.601470508735444 14.866068747318506 46.8187996428785 68.8839603971781 49.9799959983992 29.832867780352597 8.06225774829855 62.76941930590086 4.47213595499958 103.94229168149026 48.76474136094644 0.0 76.0 107.07007051459338 53.075418038862395 35.11409973215888 7.0710678118654755 76.00657866263946 7.211102550927978 72.13875518748573 46.486557196677836 69.65629906907199 78.10249675906654 53.85164807134504 68.24954212300622 76.0 0.0 59.665735560705194 55.86591089385369 72.00694410957877 69.00724599634447 1.0 70.11419257183242 55.46169849544819 75.21303078589507 58.137767414994535 110.9414259868693 6.0 68.65857557508748 107.07007051459338 59.665735560705194 0.0 57.245087125446844 81.9084855189009 101.83319694480774 60.63827174318213 104.4030650891055 38.8329756778952 76.2954782408499 15.524174696260024 57.38466694161429 55.54277630799526 13.601470508735444 53.075418038862395 55.86591089385369 57.245087125446844 0.0 24.73863375370596 49.4064773081425 56.568542494923804 52.43090691567332 19.4164878389476 21.587033144922902 29.0 39.56008088970496 80.2807573457052 14.866068747318506 35.11409973215888 72.00694410957877 81.9084855189009 24.73863375370596 0.0 34.36568055487916 72.47068372797375 37.48332962798263 43.46262762420146 11.40175425099138 60.41522986797286 9.486832980505138 98.47842403288143 46.8187996428785 7.0710678118654755 69.00724599634447 101.83319694480774 49.4064773081425 34.36568055487916 0.0 69.0 3.1622776601683795 68.01470429252781 45.70557952810576 70.43436661176133 78.05767098754612 54.817880294662984 68.8839603971781 76.00657866263946 1.0 60.63827174318213 56.568542494923804 72.47068372797375 69.0 0.0 70.06425622241343 56.36488268416781 75.8023746329889 63.56099432828282 8.0 100.9554357129917 49.9799959983992 7.211102550927978 70.11419257183242 104.4030650891055 52.43090691567332 37.48332962798263 3.1622776601683795 70.06425622241343 0.0 70.9365914038728 48.83646178829912 20.396078054371138 76.36753236814714 38.05259518088089 29.832867780352597 72.13875518748573 55.46169849544819 38.8329756778952 19.4164878389476 43.46262762420146 68.01470429252781 56.36488268416781 70.9365914038728 0.0 37.48332962798263 19.72308292331602 50.92150822589606 75.4254598925323 8.06225774829855 46.486557196677836 75.21303078589507 76.2954782408499 21.587033144922902 11.40175425099138 45.70557952810576 75.8023746329889 48.83646178829912 37.48332962798263 0.0

rob_x  50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.018543705025237195 0.07291525307645044 0.03184099601151859 0.010028886096150168 0.09888033219418316 0.0321508472482127 0.05965560334698624 0.0746495268416512 0.09291379123228094 0.010933117421848142 0.01990913938812556 0.04147337371071119 0.06458262622263644 0.08345226553092755

tsk_x  88 30 86 77 34 34 92 73 67 33 33 30 84 78
tsk_y  37 3 95 28 5 81 95 41 17 12 81 11 57 20
tsk_rat  0.04124107548553279 0.03731452061964657 0.06119729697798771 0.040311034927653346 0.08558254685913089 0.09777575244595155 0.04577211966943369 0.08155466089741711 0.04580486162786533 0.09992330430387582 0.03718563208003552 0.07572181032673618 0.06629812467460319 0.09762027762266973
