time 2019-02-27 16:22:29
17_23_RANDOMCLUSTERED_CLUSTERED_LVLCV_LVSCV_thre0.1
robNum  17
taskNum  23
comp_threhold  0.1
rob2tskDis  20.8806130178211 36.24913792078372 30.610455730027933 36.05551275463989 65.49045732013177 46.51881339845203 41.0 27.313000567495326 57.697486947006624 51.884487084291386 68.06614430096654 67.26812023536856 46.14108798023731 29.5296461204668 14.866068747318506 22.561028345356956 37.94733192202055 29.206163733020468 28.792360097775937 38.91015291668744 52.009614495783374 33.61547262794322 38.47076812334269 14.142135623730951 7.0710678118654755 21.93171219946131 62.289646009589745 31.0 36.76955262170047 6.082762530298219 9.486832980505138 44.91102314577124 39.293765408777 34.36568055487916 32.38826948140329 16.15549442140351 10.0 24.186773244895647 12.36931687685298 4.47213595499958 21.93171219946131 30.610455730027933 9.055385138137417 33.06055050963308 27.018512172212592 10.0 66.21933252457322 69.02897942168927 52.49761899362675 92.43916918709297 99.4786409235671 44.01136216933077 78.24321056807422 65.76473218982953 46.389654018972806 46.57252408878007 104.62313319720452 97.94896630388705 70.32780389006896 64.38167441127949 56.302753041036986 68.24954212300622 73.24616030891995 52.40229002629561 43.840620433565945 69.40461079784254 55.65968020030299 47.80167361086848 68.00735254367721 30.610455730027933 33.54101966249684 46.51881339845203 53.45091205957107 36.76955262170047 62.93647591023825 27.018512172212592 32.202484376209235 71.386273190299 65.73431371817918 35.805027579936315 41.10960958218893 41.012193308819754 34.539832078341085 41.012193308819754 28.600699292150182 30.14962686336267 46.06517122512408 53.53503525729669 35.22782990761707 59.413803110051795 51.894122981316485 36.345563690772494 61.40032573203501 45.60701700396552 53.48831648126533 111.75866856758807 35.22782990761707 49.01020301937138 44.68780594300866 54.405882034941776 44.91102314577124 45.09988913511872 40.01249804748511 30.14962686336267 35.22782990761707 51.86520991955976 67.11929677819934 60.440052945046304 45.27692569068709 54.78138369920935 61.1310068623117 42.80186911806539 37.05401462729781 53.85164807134504 43.01162633521314 23.08679276123039 14.317821063276353 8.94427190999916 73.24616030891995 42.941821107167776 15.652475842498529 23.021728866442675 17.11724276862369 24.08318915758459 18.24828759089466 48.02082881417188 41.78516483155236 13.92838827718412 14.035668847618199 24.041630560342615 23.53720459187964 18.35755975068582 10.295630140987 17.029386365926403 13.601470508735444 13.92838827718412 10.04987562112089 12.206555615733702 60.60528029800704 57.8013840664737 73.66138744281159 80.05623023850174 39.11521443121589 87.36704184073076 48.82622246293481 60.108235708594876 93.47726996441435 88.68483523128404 34.0 44.04543109109048 60.8276253029822 61.554853586049575 71.61005515987263 58.412327466040935 53.600373133029585 73.59347797189639 82.02438661763951 58.249463516842795 80.49844718999243 78.74642849044012 59.64059020499378 52.61178575186362 47.853944456021594 34.713109915419565 95.0789145920377 72.86288492778748 17.88854381999832 56.43580423808985 48.76474136094644 14.317821063276353 16.97056274847714 78.49203781276162 70.2922470831599 44.82186966202994 46.17358552246078 47.042533945356304 53.9351462406472 51.884487084291386 35.510561809129406 31.064449134018133 47.01063709417264 26.248809496813376 29.427877939124322 45.65084884205331 32.55764119219941 24.041630560342615 15.652475842498529 81.41252974819048 49.20365840057018 7.211102550927978 32.202484376209235 27.018512172212592 14.035668847618199 8.246211251235321 54.67174773134658 47.16990566028302 20.518284528683193 24.0 31.38470965295043 33.24154027718932 27.85677655436824 17.0 19.4164878389476 22.847319317591726 6.708203932499369 12.727922061357855 21.540659228538015 55.00909015790027 55.17245689653489 39.20459156782532 89.27485648266257 84.31488599292535 28.178005607210743 64.35060217278468 53.25410782277739 30.14962686336267 30.364452901377952 89.62700485902673 82.49242389456137 55.21775076911409 51.40038910358559 46.486557196677836 56.824290580701486 59.413803110051795 39.408120990476064 31.76476034853718 55.17245689653489 39.56008088970496 34.058772731852805 53.75872022286245 43.965895873961216 57.245087125446844 61.18823416311342 19.1049731745428 72.80109889280519 79.07591289387686 55.80322571321482 50.32891812864648 89.82204629154248 83.74365647617735 72.40165743959182 76.69419795525604 67.60177512462228 53.48831648126533 47.095647357266465 43.657759905886145 56.08029957123981 60.01666435249463 63.071388124885914 59.941638282582836 80.95677859203639 65.76473218982953 60.37383539249432 53.85164807134504 69.6419413859206 64.35060217278468 18.439088914585774 95.81753492967766 78.81624198095213 72.91776189653656 60.74537019394976 89.87213138676528 84.40379138403677 97.26767191621273 98.43271813782245 79.88116173416608 63.245553203367585 48.83646178829912 55.072679252057455 70.71067811865476 62.93647591023825 60.802960454241045 72.40165743959182 85.63293758829018 66.70832032063167 72.11102550927978 31.0 42.05948168962618 49.01020301937138 33.24154027718932 55.80322571321482 67.0 39.44616584663204 36.345563690772494 77.1621668954417 71.11258679024411 55.569775957799216 59.665735560705194 52.0 39.45883931389772 37.36308338453881 30.066592756745816 40.311288741492746 48.041648597857254 52.952809179494906 44.598206241955516 67.08203932499369 54.08326913195984 45.221676218380054 26.476404589747453 39.35733730830886 44.181444068749045 30.4138126514911 57.30619512757761 62.20128616033595 38.28837943815329 32.57299494980466 72.69112738154499 66.61080993352356 57.77542730261716 60.74537019394976 49.73932046178355 35.73513677041127 31.400636936215164 25.96150997149434 38.27531841800928 43.104524124504614 47.265209192385896 42.05948168962618 63.324560795950255 49.040799340956916 42.485291572496 18.867962264113206 34.66987164671943 31.76476034853718 34.0 62.16912416947821 48.703182647543684 38.27531841800928 25.80697580112788 59.80802621722272 53.85164807134504 64.38167441127949 64.28841264178172 45.0 28.42534080710379 16.15549442140351 20.12461179749811 35.77708763999664 30.4138126514911 31.575306807693888 37.44329045369811 53.0 35.4682957019364 37.20215047547655 40.0 55.80322571321482 52.20153254455275 16.0 81.27115109311545 68.0 58.59180830116101 47.01063709417264 79.17701686727027 73.43023900274328 82.71033792700887 83.93449827097318 66.21933252457322 49.678969393496885 36.40054944640259 41.048751503547585 56.60388679233962 50.80354318352215 50.08991914547278 58.60034129593445 73.60027173862879 55.226805085936306 58.412327466040935 38.3275357934736 51.42956348249516 55.731499172371095 22.20360331117452 67.42403132415029 73.68174807915459 50.0 44.598206241955516 84.34453153583817 78.26237921249263 67.23094525588644 71.21797525905943 61.773780845922005 47.75981574503821 42.0 37.94733192202055 50.24937810560445 54.589376255824725 58.0 54.120236510939236 75.28612089887484 60.40695324215582 54.56189146281496
tskDis  0.0 15.811388300841896 18.027756377319946 51.22499389946279 45.044422518220834 36.0 20.223748416156685 7.0710678118654755 46.2709412050371 40.19950248448356 48.093658625644196 46.52956049652737 26.248809496813376 10.0 11.180339887498949 2.23606797749979 17.08800749063506 17.11724276862369 23.259406699226016 18.601075237738275 37.0 23.194827009486403 18.439088914585774 15.811388300841896 0.0 16.64331697709324 66.52818951391959 32.7566787083184 29.966648127543394 9.219544457292887 8.94427190999916 37.8549864614954 32.28002478313795 37.0 33.06055050963308 10.63014581273465 7.0710678118654755 23.345235059857504 14.866068747318506 4.242640687119285 17.0 25.942243542145693 2.8284271247461903 26.019223662515376 21.2602916254693 3.1622776601683795 18.027756377319946 16.64331697709324 0.0 65.76473218982953 48.703182647543684 18.027756377319946 25.80697580112788 14.317821063276353 28.635642126552707 22.561028345356956 53.31041174104736 48.27007354458868 21.02379604162864 12.206555615733702 15.811388300841896 19.235384061671343 20.808652046684813 1.4142135623730951 9.486832980505138 17.46424919657298 21.400934559032695 5.385164807134504 16.15549442140351 51.22499389946279 66.52818951391959 65.76473218982953 0.0 87.70974860299168 82.46211251235322 67.47592163134935 58.25804665451803 93.62157870918435 87.72684879784524 88.14193099768123 91.0659101969557 77.15568676384133 61.220911460055866 50.08991914547278 51.73973328110612 66.48308055437865 64.41273166075166 64.8459713474939 69.35416353759881 86.95401083331349 69.35416353759881 69.42621983083913 45.044422518220834 32.7566787083184 48.703182647543684 87.70974860299168 0.0 56.4003546088143 25.019992006393608 40.11234224026316 59.464274989274024 55.90169943749474 5.830951894845301 5.0990195135927845 29.154759474226502 39.45883931389772 55.08175741568164 43.104524124504614 29.274562336608895 49.33558553417604 58.18934610390462 31.32091952673165 46.66904755831214 52.392747589718944 32.57299494980466 36.0 29.966648127543394 18.027756377319946 82.46211251235322 56.4003546088143 0.0 38.58756276314948 31.400636936215164 11.180339887498949 5.656854249492381 61.84658438426491 54.378304497290095 27.586228448267445 28.635642126552707 32.57299494980466 37.05401462729781 34.0 19.1049731745428 18.027756377319946 29.154759474226502 12.041594578792296 13.341664064126334 27.784887978899608 20.223748416156685 9.219544457292887 25.80697580112788 67.47592163134935 25.019992006393608 38.58756276314948 0.0 15.132745950421556 45.5411901469428 40.311288741492746 28.635642126552707 26.30589287593181 14.0 14.866068747318506 30.066592756745816 18.439088914585774 5.0 26.076809620810597 34.9857113690718 9.433981132056603 32.984845004941285 30.479501308256342 10.816653826391969 7.0710678118654755 8.94427190999916 14.317821063276353 58.25804665451803 40.11234224026316 31.400636936215164 15.132745950421556 0.0 41.0 35.014282800023196 43.73785545725808 41.048751503547585 19.209372712298546 3.1622776601683795 15.0 6.708203932499369 11.045361017187261 13.892443989449804 21.93171219946131 11.661903789690601 30.805843601498726 19.697715603592208 11.40175425099138 46.2709412050371 37.8549864614954 28.635642126552707 93.62157870918435 59.464274989274024 11.180339887498949 45.5411901469428 41.0 0.0 6.082762530298219 65.19202405202648 56.586217403180434 32.64965543462902 38.01315561749642 43.657759905886145 47.095647357266465 41.48493702538308 29.832867780352597 29.154759474226502 36.40054944640259 13.038404810405298 24.351591323771842 35.17101079013795 40.19950248448356 32.28002478313795 22.561028345356956 87.72684879784524 55.90169943749474 5.656854249492381 40.311288741492746 35.014282800023196 6.082762530298219 0.0 61.5223536610881 53.41348144429457 28.0178514522438 32.0624390837628 37.69615364994153 41.048751503547585 36.05551275463989 23.769728648009426 23.600847442411894 31.016124838541646 9.433981132056603 18.384776310850235 29.732137494637012 48.093658625644196 37.0 53.31041174104736 88.14193099768123 5.830951894845301 61.84658438426491 28.635642126552707 43.73785545725808 65.19202405202648 61.5223536610881 0.0 10.198039027185569 34.40930106817051 43.41658669218482 58.54912467321779 46.04345773288535 33.24154027718932 53.85164807134504 62.76941930590086 35.84689665786984 52.3450093132096 57.245087125446844 37.16180835212409 46.52956049652737 33.06055050963308 48.27007354458868 91.0659101969557 5.0990195135927845 54.378304497290095 26.30589287593181 41.048751503547585 56.586217403180434 53.41348144429457 10.198039027185569 0.0 27.85677655436824 40.01249804748511 56.0357029044876 44.721359549995796 30.01666203960727 49.03060268852505 57.723478758647246 31.25699921617557 44.04543109109048 51.54609587543949 32.38826948140329 26.248809496813376 10.63014581273465 21.02379604162864 77.15568676384133 29.154759474226502 27.586228448267445 14.0 19.209372712298546 32.64965543462902 28.0178514522438 34.40930106817051 27.85677655436824 0.0 16.64331697709324 32.31098884280702 25.45584412271571 11.704699910719626 22.0 30.265491900843113 7.810249675906654 19.697715603592208 23.769728648009426 7.810249675906654 10.0 7.0710678118654755 12.206555615733702 61.220911460055866 39.45883931389772 28.635642126552707 14.866068747318506 3.1622776601683795 38.01315561749642 32.0624390837628 43.41658669218482 40.01249804748511 16.64331697709324 0.0 16.278820596099706 9.848857801796104 10.198039027185569 12.041594578792296 20.615528128088304 9.486832980505138 27.65863337187866 17.4928556845359 8.94427190999916 11.180339887498949 23.345235059857504 15.811388300841896 50.08991914547278 55.08175741568164 32.57299494980466 30.066592756745816 15.0 43.657759905886145 37.69615364994153 58.54912467321779 56.0357029044876 32.31098884280702 16.278820596099706 0.0 13.416407864998739 26.019223662515376 14.422205101855956 16.0 25.709920264364882 37.20215047547655 19.313207915827967 25.0 2.23606797749979 14.866068747318506 19.235384061671343 51.73973328110612 43.104524124504614 37.05401462729781 18.439088914585774 6.708203932499369 47.095647357266465 41.048751503547585 46.04345773288535 44.721359549995796 25.45584412271571 9.848857801796104 13.416407864998739 0.0 15.652475842498529 18.439088914585774 25.059928172283335 17.69180601295413 37.36308338453881 24.515301344262525 17.69180601295413 17.08800749063506 4.242640687119285 20.808652046684813 66.48308055437865 29.274562336608895 34.0 5.0 11.045361017187261 41.48493702538308 36.05551275463989 33.24154027718932 30.01666203960727 11.704699910719626 10.198039027185569 26.019223662515376 15.652475842498529 0.0 21.095023109728988 30.01666203960727 5.0990195135927845 29.274562336608895 25.495097567963924 6.324555320336759 17.11724276862369 17.0 1.4142135623730951 64.41273166075166 49.33558553417604 19.1049731745428 26.076809620810597 13.892443989449804 29.832867780352597 23.769728648009426 53.85164807134504 49.03060268852505 22.0 12.041594578792296 14.422205101855956 18.439088914585774 21.095023109728988 0.0 8.94427190999916 18.027756377319946 22.80350850198276 6.082762530298219 16.76305461424021 23.259406699226016 25.942243542145693 9.486832980505138 64.8459713474939 58.18934610390462 18.027756377319946 34.9857113690718 21.93171219946131 29.154759474226502 23.600847442411894 62.76941930590086 57.723478758647246 30.265491900843113 20.615528128088304 16.0 25.059928172283335 30.01666203960727 8.94427190999916 0.0 26.92582403567252 26.076809620810597 7.280109889280518 25.632011235952593 18.601075237738275 2.8284271247461903 17.46424919657298 69.35416353759881 31.32091952673165 29.154759474226502 9.433981132056603 11.661903789690601 36.40054944640259 31.016124838541646 35.84689665786984 31.25699921617557 7.810249675906654 9.486832980505138 25.709920264364882 17.69180601295413 5.0990195135927845 18.027756377319946 26.92582403567252 0.0 24.186773244895647 21.633307652783937 1.4142135623730951 37.0 26.019223662515376 21.400934559032695 86.95401083331349 46.66904755831214 12.041594578792296 32.984845004941285 30.805843601498726 13.038404810405298 9.433981132056603 52.3450093132096 44.04543109109048 19.697715603592208 27.65863337187866 37.20215047547655 37.36308338453881 29.274562336608895 22.80350850198276 26.076809620810597 24.186773244895647 0.0 19.209372712298546 23.08679276123039 23.194827009486403 21.2602916254693 5.385164807134504 69.35416353759881 52.392747589718944 13.341664064126334 30.479501308256342 19.697715603592208 24.351591323771842 18.384776310850235 57.245087125446844 51.54609587543949 23.769728648009426 17.4928556845359 19.313207915827967 24.515301344262525 25.495097567963924 6.082762530298219 7.280109889280518 21.633307652783937 19.209372712298546 0.0 20.248456731316587 18.439088914585774 3.1622776601683795 16.15549442140351 69.42621983083913 32.57299494980466 27.784887978899608 10.816653826391969 11.40175425099138 35.17101079013795 29.732137494637012 37.16180835212409 32.38826948140329 7.810249675906654 8.94427190999916 25.0 17.69180601295413 6.324555320336759 16.76305461424021 25.632011235952593 1.4142135623730951 23.08679276123039 20.248456731316587 0.0

rob_x  29 63 8 68 98 56 97 41 55 24 36 3 49 44 33 17 39
rob_y  40 48 98 22 83 68 9 98 78 95 4 18 15 20 36 22 9
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.042042178787960176 0.047978650347871216 0.08687092748953687 0.01953141364675631 0.088643299886668 0.026493911925296765 0.07711125955871996 0.035343376966880634 0.08616590250180899 0.07804373935383868 0.0281012522743666 0.060527548901726916 0.07446619251631414 0.08583777618645455 0.09400626060072857 0.019625184567095007 0.07175828525198998

tsk_x  49 62 48 17 94 49 69 54 54 53 97 95 69 55 39 51 65 47 39 64 61 46 63
tsk_y  46 55 64 6 48 82 49 51 92 86 43 53 63 54 51 45 52 63 67 57 81 69 58
tsk_rat  0.038469244660317 0.013660638007585355 0.03774025423422818 0.020785438995315195 0.027466785995326926 0.030990471315776737 0.017462792413812107 0.04996520501691326 0.036611539436763214 0.026460033872759296 0.026202393267263514 0.025786952006085953 0.01349075035839999 0.04118164111818344 0.029323213895153286 0.04935077867975836 0.02716328188049815 0.0358682679779918 0.04008471760373464 0.02982327087876823 0.01079065136216801 0.01619723680185804 0.04552004865480379
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
