time 2019-02-27 16:22:29
17_17_CLUSTERED_RANDOM_QUADRANT_MSVFLV_thre0.1
robNum  17
taskNum  17
comp_threhold  0.1
rob2tskDis  38.58756276314948 47.53945729601885 36.0 16.76305461424021 35.12833614050059 30.463092423455635 46.32493928760188 24.331050121192877 43.56604182158393 17.11724276862369 46.66904755831214 35.014282800023196 37.12142238654117 21.93171219946131 32.64965543462902 61.71709649683789 8.94427190999916 96.25487000666512 81.40024569987489 31.400636936215164 51.0 79.2464510246358 94.2443632266673 22.80350850198276 65.19202405202648 82.21921916437786 72.56031973468694 95.03683496413377 32.802438933713454 99.29753269845128 81.61494961096282 96.20810776644555 69.26037828369117 58.05170109479997 100.00499987500625 89.55445270895244 37.73592452822641 54.48853090330111 85.42833253669417 94.82615672903758 18.384776310850235 60.530983801686226 89.58794561770016 75.92759709091287 89.00561780022652 39.11521443121589 97.41663102366043 79.40403012442127 97.12878049270464 80.60397012554654 57.271284253105414 13.038404810405298 42.01190307520001 60.40695324215582 39.92492955535426 28.30194339616981 10.63014581273465 75.0 47.16990566028302 36.235341863986875 19.235384061671343 54.3415126767741 59.135437767890075 28.0178514522438 29.017236257093817 9.433981132056603 66.70832032063167 37.53664875824692 76.94153624668537 44.01136216933077 49.24428900898052 56.568542494923804 53.9351462406472 90.24965373894794 72.03471385380801 91.43850392476902 49.040799340956916 64.40496875241847 118.3427226321923 48.75448697299562 104.65658125507444 93.23089616645332 90.13878188659973 16.1245154965971 74.24957912338628 74.21590126111789 86.14522621712709 54.45181356024793 47.53945729601885 74.16872656315464 57.245087125446844 43.32435804486894 15.132745950421556 82.49242389456137 56.0 31.575306807693888 54.48853090330111 50.20956084253277 34.9857113690718 60.37383539249432 95.70788891204319 31.575306807693888 14.035668847618199 48.08326112068523 76.96752561957543 56.824290580701486 37.12142238654117 20.8806130178211 92.61749294814668 63.52952069707436 42.44997055358225 35.34119409414458 65.00769185258002 75.64390259630977 35.12833614050059 43.32435804486894 17.72004514666935 75.50496672405067 55.17245689653489 66.24198064671678 51.97114584074513 2.23606797749979 22.360679774997898 48.79549159502341 66.91038783328041 26.019223662515376 48.877397639399746 52.20153254455275 43.08131845707603 78.7210264160726 3.0 75.1065909225016 58.855755878248644 68.4470598345904 46.04345773288535 35.17101079013795 4.123105625617661 31.304951684997057 61.05735008989499 41.86884283091664 19.235384061671343 23.323807579381203 79.20858539325141 57.271284253105414 25.495097567963924 20.518284528683193 67.1863081289633 59.682493245507096 40.8166632639171 41.19465984809196 21.400934559032695 57.97413216254298 44.721359549995796 65.0 47.20169488482379 8.94427190999916 24.186773244895647 45.803929962395145 68.11754546370561 33.015148038438355 54.405882034941776 48.104053883222775 42.95346318982906 83.72574275573791 8.602325267042627 77.78174593052023 62.36184731067546 69.35416353759881 39.0 39.395431207184416 17.11724276862369 51.24451190127583 79.30952023559341 59.033888572581766 40.19950248448356 21.02379604162864 94.40338976964757 64.1404708432983 45.60701700396552 37.69615364994153 64.1248781675256 78.0 34.0 43.46262762420146 17.88854381999832 78.64477096412705 56.586217403180434 13.45362404707371 42.190046219457976 78.23042886243178 59.033888572581766 33.734255586866 30.066592756745816 96.17692030835673 70.9365914038728 37.013511046643494 37.53664875824692 75.05997601918082 76.8505042273634 45.5411901469428 51.97114584074513 27.018512172212592 70.178344238091 60.4648658313239 9.433981132056603 43.86342439892262 69.85699678629192 49.64876634922564 31.78049716414141 16.0 85.42833253669417 57.271284253105414 38.07886552931954 28.231188426986208 61.204574992397426 68.54195795277518 32.28002478313795 37.8549864614954 13.038404810405298 70.60453243241541 48.16637831516918 17.029386365926403 44.598206241955516 59.20304046246274 38.600518131237564 30.610455730027933 8.06225774829855 72.67048919609665 43.46262762420146 38.897300677553446 19.026297590440446 50.44799302251776 57.97413216254298 24.839484696748443 25.019992006393608 8.06225774829855 68.42514157822401 34.655446902326915 27.85677655436824 57.3149195236284 66.37017402418047 46.04345773288535 43.278170016764804 5.385164807134504 76.05918747922567 40.45985664828782 51.62363799656123 29.732137494637012 40.11234224026316 65.27633568147036 12.206555615733702 18.867962264113206 8.06225774829855 80.62257748298549 37.16180835212409 17.0 36.87817782917155 51.264022471905186 30.870698080866262 22.67156809750927 17.08800749063506 66.70832032063167 42.7551166528639 31.400636936215164 10.04987562112089 55.154328932550705 49.9799959983992 32.64965543462902 28.160255680657446 17.26267650163207 59.53990258641679 30.528675044947494 74.09453421137081 82.15229759416349 46.22769732530488 41.97618372363071 71.11258679024411 59.405386961116584 33.83784863137726 16.278820596099706 79.0 53.75872022286245 40.11234224026316 46.400431032480725 55.0 38.18376618407357 62.42595614005443 89.31965069345043 28.160255680657446
tskDis  0.0 34.539832078341085 65.0 45.60701700396552 23.08679276123039 22.47220505424423 82.73451516749222 59.20304046246274 28.792360097775937 24.08318915758459 67.26812023536856 63.631753079732135 39.81205847478876 42.0 20.12461179749811 61.61168720299745 47.50789408087881 34.539832078341085 0.0 51.884487084291386 41.19465984809196 14.212670403551895 52.49761899362675 75.96051605933177 71.80529228406496 5.830951894845301 32.202484376209235 90.91754506144565 50.53711507397311 69.29646455628166 63.631753079732135 51.40038910358559 28.0178514522438 54.589376255824725 65.0 51.884487084291386 0.0 20.615528128088304 48.104053883222775 65.11528238439882 25.179356624028344 46.647615158762406 51.86520991955976 41.6293165929973 76.48529270389177 1.4142135623730951 73.06161783043132 56.71860364994893 66.70832032063167 47.16990566028302 32.984845004941285 45.60701700396552 41.19465984809196 20.615528128088304 0.0 32.69556544854363 44.553338819890925 37.8021163428716 35.22782990761707 39.05124837953327 21.633307652783937 62.00806399170998 19.4164878389476 53.600373133029585 38.62641583165593 46.09772228646444 48.373546489791295 17.69180601295413 23.08679276123039 14.212670403551895 48.104053883222775 32.69556544854363 0.0 38.600518131237564 69.9714227381436 59.413803110051795 8.94427190999916 18.681541692269406 76.94153624668537 46.69047011971501 55.17245689653489 49.64876634922564 37.73592452822641 38.897300677553446 43.01162633521314 22.47220505424423 52.49761899362675 65.11528238439882 44.553338819890925 38.600518131237564 0.0 76.53757247260981 43.266615305567875 46.75467891024384 26.476404589747453 45.27692569068709 63.953107821277925 17.4928556845359 22.47220505424423 3.1622776601683795 76.47875521999558 37.73592452822641 82.73451516749222 75.96051605933177 25.179356624028344 37.8021163428716 69.9714227381436 76.53757247260981 0.0 43.01162633521314 75.15317691222374 58.69412236331676 72.44308110509934 26.30589287593181 79.12016177940993 61.1310068623117 78.89233169326408 72.00694410957877 38.91015291668744 59.20304046246274 71.80529228406496 46.647615158762406 35.22782990761707 59.413803110051795 43.266615305567875 43.01162633521314 0.0 67.89698078707183 41.048751503547585 30.364452901377952 46.32493928760188 39.11521443121589 21.93171219946131 46.32493928760188 83.52843827104634 17.88854381999832 28.792360097775937 5.830951894845301 51.86520991955976 39.05124837953327 8.94427190999916 46.75467891024384 75.15317691222374 67.89698078707183 0.0 27.51363298439521 85.88364221433555 50.47771785649585 63.655321851358195 58.59180830116101 45.60701700396552 33.24154027718932 51.088159097779204 24.08318915758459 32.202484376209235 41.6293165929973 21.633307652783937 18.681541692269406 26.476404589747453 58.69412236331676 41.048751503547585 27.51363298439521 0.0 58.83026432033091 40.311288741492746 40.311288741492746 31.622776601683793 27.073972741361768 51.61395160225576 25.709920264364882 67.26812023536856 90.91754506144565 76.48529270389177 62.00806399170998 76.94153624668537 45.27692569068709 72.44308110509934 30.364452901377952 85.88364221433555 58.83026432033091 0.0 76.02631123499285 30.265491900843113 27.294688127912362 48.16637831516918 108.30050784737807 44.654227123532216 63.631753079732135 50.53711507397311 1.4142135623730951 19.4164878389476 46.69047011971501 63.953107821277925 26.30589287593181 46.32493928760188 50.47771785649585 40.311288741492746 76.02631123499285 0.0 72.11102550927978 55.90169943749474 65.5133574166368 46.2709412050371 32.28002478313795 39.81205847478876 69.29646455628166 73.06161783043132 53.600373133029585 55.17245689653489 17.4928556845359 79.12016177940993 39.11521443121589 63.655321851358195 40.311288741492746 30.265491900843113 72.11102550927978 0.0 18.027756377319946 19.697715603592208 91.80958555619343 41.30375285612676 42.0 63.631753079732135 56.71860364994893 38.62641583165593 49.64876634922564 22.47220505424423 61.1310068623117 21.93171219946131 58.59180830116101 31.622776601683793 27.294688127912362 55.90169943749474 18.027756377319946 0.0 25.632011235952593 82.07313811473277 24.020824298928627 20.12461179749811 51.40038910358559 66.70832032063167 46.09772228646444 37.73592452822641 3.1622776601683795 78.89233169326408 46.32493928760188 45.60701700396552 27.073972741361768 48.16637831516918 65.5133574166368 19.697715603592208 25.632011235952593 0.0 76.05918747922567 40.22437072223753 61.61168720299745 28.0178514522438 47.16990566028302 48.373546489791295 38.897300677553446 76.47875521999558 72.00694410957877 83.52843827104634 33.24154027718932 51.61395160225576 108.30050784737807 46.2709412050371 91.80958555619343 82.07313811473277 76.05918747922567 0.0 65.73431371817918 47.50789408087881 54.589376255824725 32.984845004941285 17.69180601295413 43.01162633521314 37.73592452822641 38.91015291668744 17.88854381999832 51.088159097779204 25.709920264364882 44.654227123532216 32.28002478313795 41.30375285612676 24.020824298928627 40.22437072223753 65.73431371817918 0.0

rob_x  37 98 93 16 93 35 3 75 21 77 0 7 9 16 7 25 44
rob_y  59 78 91 39 14 98 27 58 27 51 28 17 31 43 52 41 95
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.0516269719668556 0.5423422814259785 0.34923117933550757 0.638443642988372 1.5720992780662055 1.254051920612457 0.17446127320239438 0.18410826178696968 0.11735065008068817 0.2919195479839598 0.6907681816364813 0.8447673721456246 0.8972205420848173 0.23837177696227502 1.6060319779315615 0.9049374450693287 1.2344946001193842

