time 2019-02-27 16:22:27
8_8_RANDOMCLUSTERED_RANDOM_SVSCV_MSVFLV_thre0.1
robNum  8
taskNum  8
comp_threhold  0.1
rob2tskDis  38.118237105091836 72.80109889280519 75.95393340703298 15.524174696260024 41.0 24.166091947189145 91.21951545584969 19.0 58.83026432033091 51.78802950489621 79.40403012442127 68.06614430096654 62.96824596572466 69.35416353759881 58.249463516842795 54.3415126767741 54.3323108288245 29.068883707497267 62.24146527838174 77.25283166331187 57.706152185014034 86.05230967266364 32.984845004941285 58.463663928973865 53.03772242470448 84.72307831990054 90.6697303403953 24.839484696748443 56.00892785976178 13.038404810405298 101.67103815738285 34.0147027033899 81.46778504415104 76.6550715869472 104.80935072788114 81.49233092751734 85.70297544426332 74.24284477308234 80.00624975587844 72.94518489934754 56.462376853972415 43.41658669218482 73.00684899377592 71.02112361825881 60.41522986797286 75.29276193632427 49.03060268852505 55.08175741568164 41.677331968349414 25.612496949731394 12.041594578792296 80.1311425102625 40.80441152620633 101.84301645179212 42.20189569201838 60.00833275470999 37.8021163428716 20.591260281974 15.652475842498529 76.00657866263946 37.48332962798263 96.93296652842108 39.20459156782532 55.47071299343465
tskDis  0.0 45.617978911828175 38.07886552931954 38.47076812334269 4.242640687119285 61.39218191268331 67.23094525588644 19.235384061671343 45.617978911828175 0.0 36.235341863986875 79.98124780221924 47.16990566028302 96.51942809610924 21.840329667841555 58.7962583843564 38.07886552931954 36.235341863986875 0.0 75.96051605933177 36.05551275463989 99.46356116689167 54.12947441089743 57.271284253105414 38.47076812334269 79.98124780221924 75.96051605933177 0.0 39.92492955535426 26.476404589747453 100.0 21.213203435596427 4.242640687119285 47.16990566028302 36.05551275463989 39.92492955535426 0.0 63.788713735268246 68.9492567037528 22.0 61.39218191268331 96.51942809610924 99.46356116689167 26.476404589747453 63.788713735268246 0.0 114.10959644131601 42.20189569201838 67.23094525588644 21.840329667841555 54.12947441089743 100.0 68.9492567037528 114.10959644131601 0.0 79.05694150420949 19.235384061671343 58.7962583843564 57.271284253105414 21.213203435596427 22.0 42.20189569201838 79.05694150420949 0.0

rob_x  72 19 15 71 8 17 48 46
rob_y  25 32 57 10 9 41 99 93
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.0021561020709878007 0.001489145005390095 0.004070534657518841 0.004268534827780908 0.004984524784103848 0.0011965516170512848 0.0016601732634718585 0.002734259362332208

tsk_x  69 28 60 87 72 82 7 72
tsk_y  63 83 100 29 66 3 89 44
tsk_rat  0.005448913109391937 0.003242502328860364 0.002997891137996726 0.0015089234418502856 0.005116017801503461 0.003323524864410942 0.0040264714662447375 0.005337425366140858
tsk_state  1 1 1 1 1 1 1 1
