time 2019-02-27 16:22:31
20_18_ECCENTRIC_RANDOMCLUSTERED_UNITARY_SVSCV_thre0.1
robNum  20
taskNum  18
comp_threhold  0.1
rob2tskDis  79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0 79.25906888173743 62.36184731067546 73.824115301167 36.22154055254967 81.21576201698781 38.58756276314948 94.81033698917012 109.55363982999378 78.00640999302557 98.60020283954795 103.46980235798269 113.95174417269794 99.40321926376429 72.0 62.12889826803627 113.89907813498755 94.64142856064674 70.0
tskDis  0.0 23.769728648009426 8.246211251235321 48.104053883222775 27.313000567495326 40.70626487409524 53.33854141237835 52.61178575186362 39.05124837953327 41.23105625617661 47.07440918375928 40.85339643163099 22.02271554554524 76.48529270389177 68.9492567037528 41.43669871020132 36.40054944640259 75.64390259630977 23.769728648009426 0.0 15.652475842498529 27.294688127912362 20.223748416156685 27.16615541441225 70.3420215802759 74.00675644831355 24.08318915758459 62.00806399170998 68.00735254367721 64.62197768561404 38.600518131237564 81.39410298049853 71.84010022264724 65.19202405202648 57.0087712549569 80.05623023850174 8.246211251235321 15.652475842498529 0.0 41.10960958218893 21.400934559032695 35.73513677041127 59.50630218724736 60.29925372672534 31.953090617340916 48.662100242385755 54.589376255824725 49.040799340956916 25.632011235952593 78.54934754662193 70.21395872616783 49.64876634922564 43.73785545725808 77.52418977325722 48.104053883222775 27.294688127912362 41.10960958218893 0.0 45.12205669071391 16.278820596099706 81.2219182240853 90.52071586106685 42.1070065428546 78.44743462982075 84.20213774008353 87.36704184073076 65.73431371817918 76.94153624668537 66.24198064671678 87.66413177577246 73.68174807915459 75.17978451685 27.313000567495326 20.223748416156685 21.400934559032695 45.12205669071391 0.0 47.38143096192854 80.52949770115296 79.30952023559341 13.152946437965905 68.30812543175226 74.04052944165107 63.12685640834652 28.231188426986208 98.812954616285 89.88882021697692 64.07027391856539 63.56886030125127 97.65244492586962 40.70626487409524 27.16615541441225 35.73513677041127 16.278820596099706 47.38143096192854 0.0 65.62011886609167 76.32168761236873 48.84669896727925 64.47480127925948 70.00714249274856 76.48529270389177 61.35144660071187 61.587336360651285 51.03920062069938 76.57675887630658 59.93329625508679 59.90826320300064 53.33854141237835 70.3420215802759 59.50630218724736 81.2219182240853 80.52949770115296 65.62011886609167 0.0 19.924858845171276 91.3892772703669 18.027756377319946 17.0 42.7551166528639 66.52818951391959 43.965895873961216 44.41846462902562 41.593268686170845 20.248456731316587 44.598206241955516 52.61178575186362 74.00675644831355 60.29925372672534 90.52071586106685 79.30952023559341 76.32168761236873 19.924858845171276 0.0 91.59148432032315 12.165525060596439 6.324555320336759 26.92582403567252 59.16924876994806 63.89053137985315 63.953107821277925 25.553864678361276 17.11724276862369 64.51356446515724 39.05124837953327 24.08318915758459 31.953090617340916 42.1070065428546 13.152946437965905 48.84669896727925 91.3892772703669 91.59148432032315 0.0 80.2807573457052 86.12200647918046 76.23647421018367 41.10960958218893 105.47511554864494 95.90099061010788 77.1621668954417 75.43208866258443 104.1393297462587 41.23105625617661 62.00806399170998 48.662100242385755 78.44743462982075 68.30812543175226 64.47480127925948 18.027756377319946 12.165525060596439 80.2807573457052 0.0 6.0 25.079872407968907 50.44799302251776 59.413803110051795 57.56735185849702 24.020824298928627 5.0 59.682493245507096 47.07440918375928 68.00735254367721 54.589376255824725 84.20213774008353 74.04052944165107 70.00714249274856 17.0 6.324555320336759 86.12200647918046 6.0 0.0 26.248809496813376 55.21775076911409 60.41522986797286 59.61543424315552 25.0 11.0 60.876925020897694 40.85339643163099 64.62197768561404 49.040799340956916 87.36704184073076 63.12685640834652 76.48529270389177 42.7551166528639 26.92582403567252 76.23647421018367 25.079872407968907 26.248809496813376 0.0 37.656340767525464 84.1486779456457 81.39410298049853 1.4142135623730951 25.179356624028344 84.29116205154607 22.02271554554524 38.600518131237564 25.632011235952593 65.73431371817918 28.231188426986208 61.35144660071187 66.52818951391959 59.16924876994806 41.10960958218893 50.44799302251776 55.21775076911409 37.656340767525464 0.0 96.46242791885346 89.73850901368932 38.8329756778952 46.69047011971501 95.81753492967766 76.48529270389177 81.39410298049853 78.54934754662193 76.94153624668537 98.812954616285 61.587336360651285 43.965895873961216 63.89053137985315 105.47511554864494 59.413803110051795 60.41522986797286 84.1486779456457 96.46242791885346 0.0 10.770329614269007 83.21658488546619 59.033888572581766 2.0 68.9492567037528 71.84010022264724 70.21395872616783 66.24198064671678 89.88882021697692 51.03920062069938 44.41846462902562 63.953107821277925 95.90099061010788 57.56735185849702 59.61543424315552 81.39410298049853 89.73850901368932 10.770329614269007 0.0 80.60397012554654 56.293871780150276 8.94427190999916 41.43669871020132 65.19202405202648 49.64876634922564 87.66413177577246 64.07027391856539 76.57675887630658 41.593268686170845 25.553864678361276 77.1621668954417 24.020824298928627 25.0 1.4142135623730951 38.8329756778952 83.21658488546619 80.60397012554654 0.0 24.331050121192877 83.38465086573187 36.40054944640259 57.0087712549569 43.73785545725808 73.68174807915459 63.56886030125127 59.93329625508679 20.248456731316587 17.11724276862369 75.43208866258443 5.0 11.0 25.179356624028344 46.69047011971501 59.033888572581766 56.293871780150276 24.331050121192877 0.0 59.135437767890075 75.64390259630977 80.05623023850174 77.52418977325722 75.17978451685 97.65244492586962 59.90826320300064 44.598206241955516 64.51356446515724 104.1393297462587 59.682493245507096 60.876925020897694 84.29116205154607 95.81753492967766 2.0 8.94427190999916 83.38465086573187 59.135437767890075 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01

