time 2019-02-27 16:22:30
20_18_RANDOM_ECCENTRIC_QUADRANT_SVLCV_thre0.1
robNum  20
taskNum  18
comp_threhold  0.1
rob2tskDis  83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 92.65527507918802 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 76.90253571892151 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 98.812954616285 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 107.20074626605917 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 56.00892785976178 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 55.57877292636101 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 88.52683209061533 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 73.97972695272672 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 83.48652585896721 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 60.00833275470999 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 100.2845950283492 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 63.953107821277925 76.0 76.0 76.0 76.0 76.0 76.0 76.0 76.0 76.0 76.0 76.0 76.0 76.0 76.0 76.0 76.0 76.0 76.0 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 41.14608122288197 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 97.86214794290998 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 24.186773244895647 59.0 59.0 59.0 59.0 59.0 59.0 59.0 59.0 59.0 59.0 59.0 59.0 59.0 59.0 59.0 59.0 59.0 59.0 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824 97.67292357659824
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  78 92 75 80 86 56 55 21 12 69 1 29 11 76 37 60 96 12 0 96
rob_y  29 11 17 58 64 1 8 86 73 47 60 96 63 0 18 46 19 21 59 18
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.5258516421706587 1.7302881173618694 1.2677208979021375 0.02687805881622739 0.33870362896044187 1.057103222712706 1.2424788869534353 1.3540793022695963 1.8930976325615347 1.2115020597685326 1.9367391047355378 1.16463843842813 1.5204952679085595 1.5456978371615435 0.8914066549997989 1.2842264445298683 1.2128893354662353 0.2980311202340732 1.7430320189241069 1.417587634413223

