time 2019-02-27 16:22:26
5_4_CENTRAL_RANDOMCLUSTERED_UNITARY_MSVFLV_thre0.1
robNum  5
taskNum  4
comp_threhold  0.1
rob2tskDis  30.364452901377952 25.019992006393608 48.30113870293329 37.656340767525464 30.364452901377952 25.019992006393608 48.30113870293329 37.656340767525464 30.364452901377952 25.019992006393608 48.30113870293329 37.656340767525464 30.364452901377952 25.019992006393608 48.30113870293329 37.656340767525464 30.364452901377952 25.019992006393608 48.30113870293329 37.656340767525464
tskDis  0.0 54.589376255824725 73.16419889536138 50.99019513592785 54.589376255824725 0.0 27.65863337187866 49.678969393496885 73.16419889536138 27.65863337187866 0.0 77.33692520394123 50.99019513592785 49.678969393496885 77.33692520394123 0.0

rob_x  50 50 50 50 50
rob_y  50 50 50 50 50
rob_vel  1 1 1 1 1
rob_abi  0.01 0.01 0.01 0.01 0.01

tsk_x  41 49 28 87
tsk_y  79 25 7 57
tsk_rat  0.007573383940079809 0.00505870961223623 0.004613287457998447 0.011771026577151981
tsk_state  1 1 1 1
