time 2019-02-27 16:22:30
17_23_RANDOMCLUSTERED_CLUSTERED_QUADRANT_LVSCV_thre0.1
robNum  17
taskNum  23
comp_threhold  0.1
rob2tskDis  58.60034129593445 35.0 36.87817782917155 62.80127387243033 71.02816342831905 38.3275357934736 42.01190307520001 75.23961722390672 29.614185789921695 34.132096331752024 66.007575322837 61.032778078668514 28.0178514522438 39.698866482558415 72.00694410957877 36.124783736376884 71.06335201775947 33.734255586866 38.2099463490856 61.220911460055866 48.373546489791295 61.91122676865643 26.832815729997478 17.08800749063506 47.50789408087881 84.01190391843289 53.31041174104736 67.97793759742936 50.566787519082126 43.46262762420146 62.96824596572466 55.758407437802596 50.60632371551998 65.0 64.19501538281614 52.20153254455275 90.2551937563706 65.76473218982953 87.66413177577246 68.87670143089025 42.80186911806539 88.28363381737297 11.40175425099138 48.27007354458868 10.816653826391969 45.45327270945405 35.38361202590826 8.06225774829855 57.706152185014034 63.324560795950255 75.76938695805846 12.529964086141668 15.0 76.92203845452875 7.280109889280518 8.06225774829855 70.77428911688199 66.64082832618455 2.23606797749979 62.24146527838174 75.61084578286372 58.69412236331676 76.15773105863909 8.48528137423857 60.41522986797286 42.5440947723653 22.135943621178654 40.45985664828782 11.40175425099138 40.85339643163099 22.360679774997898 42.95346318982906 52.23983154643591 63.324560795950255 27.459060435491963 28.460498941515414 65.62011886609167 21.2602916254693 23.021728866442675 58.240879114244144 53.75872022286245 17.029386365926403 47.75981574503821 63.56099432828282 44.27188724235731 63.60031446463138 18.24828759089466 45.880278987817846 43.278170016764804 36.6742416417845 43.9089968002003 9.219544457292887 77.10382610480494 69.33974329343886 10.04987562112089 40.80441152620633 39.11521443121589 74.63243262818116 74.79304780526061 47.01063709417264 68.11754546370561 70.21395872616783 35.608987629529715 31.144823004794873 64.20280367709809 13.892443989449804 41.617304093369626 14.560219778561036 38.58756276314948 64.00781202322104 13.0 71.0 83.52843827104634 76.23647421018367 53.71219600798314 56.639209034025185 67.4166151627327 49.49747468305833 1.4142135623730951 15.264337522473747 73.16419889536138 69.31810730249349 13.0 71.30918594402827 69.8927750200262 12.36931687685298 13.152946437965905 66.21933252457322 55.226805085936306 13.45362404707371 54.45181356024793 16.1245154965971 60.166435825965294 53.75872022286245 44.654227123532216 78.29431652425353 52.20153254455275 52.630789467763066 50.695167422546305 72.00694410957877 72.80109889280519 26.0 36.013886210738214 77.10382610480494 71.449282711585 28.160255680657446 78.16009211867653 75.0 35.510561809129406 37.64306044943742 73.24616030891995 78.81624198095213 33.0 77.62087348130012 37.013511046643494 65.00769185258002 77.20103626247513 36.76955262170047 79.2464510246358 44.28317965096906 60.8276253029822 42.44997055358225 26.92582403567252 38.62641583165593 48.041648597857254 58.69412236331676 32.202484376209235 32.69556544854363 61.29437168288782 26.248809496813376 27.80287754891569 53.600373133029585 49.040799340956916 21.93171219946131 43.68065933568311 59.033888572581766 40.26164427839479 58.9406481131655 22.135943621178654 41.7612260356422 43.266615305567875 41.182520563948 44.77722635447622 12.165525060596439 44.384682042344295 43.829214001622255 34.92849839314596 26.0 37.0 49.64876634922564 47.4236228055175 39.20459156782532 46.09772228646444 45.79301256742124 31.953090617340916 27.730849247724095 41.14608122288197 41.23105625617661 37.107950630558946 38.897300677553446 37.33630940518894 37.013511046643494 39.293765408777 38.05259518088089 56.639209034025185 43.18564576337837 27.784887978899608 46.22769732530488 15.556349186104045 61.84658438426491 74.33034373659252 86.02325267042627 15.231546211727817 21.633307652783937 87.86353054595519 7.0710678118654755 12.806248474865697 80.95677859203639 76.55063683601855 10.770329614269007 65.45991139621256 86.1278120005379 61.85466837676846 86.33075929238663 20.12461179749811 63.8200595424354 54.56189146281496 24.515301344262525 51.86520991955976 23.0 56.4003546088143 25.612496949731394 64.4437739428721 82.49242389456137 93.39164844888434 24.20743687382041 31.144823004794873 95.88534820294495 17.204650534085253 22.67156809750927 88.29496021857646 83.67795408588812 21.02379604162864 67.20863039818622 93.74433316206373 63.655321851358195 93.62157870918435 30.4138126514911 65.76473218982953 64.8459713474939 32.202484376209235 62.12889826803627 32.38826948140329 58.60034129593445 30.675723300355934 48.41487374764082 72.11102550927978 81.39410298049853 32.38826948140329 37.64306044943742 85.0 23.345235059857504 28.861739379323623 76.32168761236873 71.449282711585 23.769728648009426 50.91168824543142 82.15229759416349 47.38143096192854 81.49846624323675 31.906112267087632 49.51767361255979 63.7808748764079 42.190046219457976 63.0317380372777 28.42534080710379 96.46242791885346 92.61749294814668 32.202484376209235 48.25971404805462 38.62641583165593 98.08159868191383 97.65244492586962 47.53945729601885 91.96738552334735 93.72299611087985 38.07886552931954 36.22154055254967 87.86353054595519 32.01562118716424 41.78516483155236 34.785054261852174 37.69615364994153 86.83893136145792 32.57299494980466 88.07383266328314 106.60675400742676 94.37160589923221 76.60939890117922 40.19950248448356 30.4138126514911 37.656340767525464 41.10960958218893 52.20153254455275 36.069377593742864 35.22782990761707 54.45181356024793 31.38470965295043 31.89043743820395 47.12748667179272 42.720018726587654 26.627053911388696 43.289721643826724 52.392747589718944 40.11234224026316 52.49761899362675 24.413111231467404 41.30375285612676 38.91015291668744 44.204072210600685 41.48493702538308 14.212670403551895 26.248809496813376 42.04759208325728 58.69412236331676 30.479501308256342 45.45327270945405 47.265209192385896 41.97618372363071 42.638011210655684 48.16637831516918 45.0111097397076 41.617304093369626 39.824615503479755 43.289721643826724 65.0 43.86342439892262 62.6418390534633 46.22769732530488 35.0 63.06346010171025 15.524174696260024 50.28916384272063 22.360679774997898 31.32091952673165 40.11234224026316 35.608987629529715 37.0 34.132096331752024 45.5411901469428 41.400483088968905 39.6232255123179 47.51841748206689 37.57658845611187 37.44329045369811 40.496913462633174 36.24913792078372 32.64965543462902 43.04648650006177 45.60701700396552 40.19950248448356 45.880278987817846 29.0 41.048751503547585 36.40054944640259 48.79549159502341 40.19950248448356 19.4164878389476 63.06346010171025 38.2099463490856 38.27531841800928 67.26812023536856 75.0066663703967 41.012193308819754 45.27692569068709 79.51100552753688 32.0624390837628 37.013511046643494 70.02856560004639 65.00769185258002 31.144823004794873 40.36087214122113 76.10519036176179 36.87817782917155 75.0 37.64306044943742 39.05124837953327 66.06814663663572 51.03920062069938 66.57326790837296 31.38470965295043
tskDis  0.0 30.805843601498726 77.05841939723393 56.72741841473134 71.7007670809734 33.54101966249684 26.40075756488817 68.62215385719105 39.20459156782532 33.83784863137726 67.80117993073571 65.73431371817918 36.069377593742864 83.00602387778854 70.09279563550022 80.00624975587844 72.47068372797375 26.90724809414742 81.00617260431454 13.92838827718412 31.400636936215164 7.0 31.78049716414141 30.805843601498726 0.0 65.30696746902278 66.85057965343307 80.06247560499239 5.830951894845301 7.0710678118654755 80.4114419718985 8.48528137423857 3.1622776601683795 75.17978451685 71.34423592694787 7.0710678118654755 70.00714249274856 79.62411694957753 66.48308055437865 80.52949770115296 7.280109889280518 68.15423684555495 40.162171256046406 14.317821063276353 36.71511950137164 16.278820596099706 77.05841939723393 65.30696746902278 0.0 48.08326112068523 48.30113870293329 70.2353187506115 71.30918594402827 55.758407437802596 62.96824596572466 65.76473218982953 44.41846462902562 39.66106403010388 59.53990258641679 6.324555320336759 50.60632371551998 5.0 47.853944456021594 60.74537019394976 4.47213595499958 72.69112738154499 79.62411694957753 77.10382610480494 50.59644256269407 56.72741841473134 66.85057965343307 48.08326112068523 0.0 15.0 72.61542535852834 68.8839603971781 13.601470508735444 70.60453243241541 69.28924880528002 11.704699910719626 12.041594578792296 65.52098900352466 53.81449618829484 13.45362404707371 53.03772242470448 15.811388300841896 59.61543424315552 52.3450093132096 44.94441010848846 77.89736837660179 52.43090691567332 51.92301994298868 71.7007670809734 80.06247560499239 48.30113870293329 15.0 0.0 85.88364221433555 82.68010643437755 8.94427190999916 83.00602387778854 82.29216244576394 5.0990195135927845 10.0 78.0 53.0 3.1622776601683795 53.23532661682466 1.0 72.94518489934754 51.97114584074513 59.90826320300064 91.80958555619343 67.42403132415029 64.47480127925948 33.54101966249684 5.830951894845301 70.2353187506115 72.61542535852834 85.88364221433555 0.0 7.211102550927978 86.16263691415206 9.055385138137417 4.47213595499958 81.00617260431454 77.17512552629896 10.770329614269007 74.73285756613352 85.42833253669417 71.17583859709698 86.35392289873113 13.0 72.91776189653656 44.14748010928823 10.04987562112089 39.92492955535426 22.02271554554524 26.40075756488817 7.0710678118654755 71.30918594402827 68.8839603971781 82.68010643437755 7.211102550927978 0.0 82.29216244576394 14.7648230602334 8.94427190999916 77.93587107359485 74.4043009509531 14.142135623730951 76.21679604916491 81.98780397107853 72.73238618387272 83.21658488546619 10.816653826391969 74.33034373659252 37.48332962798263 9.219544457292887 32.89376840679705 21.095023109728988 68.62215385719105 80.4114419718985 55.758407437802596 13.601470508735444 8.94427190999916 86.16263691415206 82.29216244576394 0.0 84.20213774008353 82.87339742040264 11.40175425099138 16.1245154965971 79.12016177940993 60.802960454241045 5.830951894845301 60.74537019394976 9.848857801796104 73.16419889536138 59.64059020499378 55.97320787662612 91.2414379544733 63.702433234531945 65.52098900352466 39.20459156782532 8.48528137423857 62.96824596572466 70.60453243241541 83.00602387778854 9.055385138137417 14.7648230602334 84.20213774008353 0.0 5.830951894845301 78.0 73.824115301167 5.0990195135927845 67.11929677819934 82.87339742040264 63.52952069707436 83.38465086573187 13.601470508735444 65.36818798161687 47.92702786528704 19.0 44.94441010848846 18.681541692269406 33.83784863137726 3.1622776601683795 65.76473218982953 69.28924880528002 82.29216244576394 4.47213595499958 8.94427190999916 82.87339742040264 5.830951894845301 0.0 77.3692445355388 73.43023900274328 6.324555320336759 70.26378868236469 81.93900170248598 66.70832032063167 82.73451516749222 10.04987562112089 68.4470598345904 43.32435804486894 14.317821063276353 39.824615503479755 18.027756377319946 67.80117993073571 75.17978451685 44.41846462902562 11.704699910719626 5.0990195135927845 81.00617260431454 77.93587107359485 11.40175425099138 78.0 77.3692445355388 0.0 5.0990195135927845 73.00684899377592 49.4064773081425 6.324555320336759 49.39635614091387 5.385164807134504 68.09552114493287 48.25971404805462 56.43580423808985 87.09190547921202 63.812224534175265 59.50630218724736 65.73431371817918 71.34423592694787 39.66106403010388 12.041594578792296 10.0 77.17512552629896 74.4043009509531 16.1245154965971 73.824115301167 73.43023900274328 5.0990195135927845 0.0 68.87670143089025 44.82186966202994 11.40175425099138 44.654227123532216 10.04987562112089 64.35060217278468 43.60045871318328 55.036351623268054 83.60023923410746 62.177166226839255 55.47071299343465 36.069377593742864 7.0710678118654755 59.53990258641679 65.52098900352466 78.0 10.770329614269007 14.142135623730951 79.12016177940993 5.0990195135927845 6.324555320336759 73.00684899377592 68.87670143089025 0.0 63.97655820689325 77.83315488916018 60.41522986797286 78.39005038906404 9.433981132056603 62.16912416947821 43.829214001622255 20.615528128088304 41.400483088968905 13.601470508735444 83.00602387778854 70.00714249274856 6.324555320336759 53.81449618829484 53.0 74.73285756613352 76.21679604916491 60.802960454241045 67.11929677819934 70.26378868236469 49.4064773081425 44.82186966202994 63.97655820689325 0.0 55.47071299343465 3.605551275463989 52.478567053607705 65.80273550544841 2.0 78.91767862779544 84.30895563343196 83.21658488546619 55.78530272392541 70.09279563550022 79.62411694957753 50.60632371551998 13.45362404707371 3.1622776601683795 85.42833253669417 81.98780397107853 5.830951894845301 82.87339742040264 81.93900170248598 6.324555320336759 11.40175425099138 77.83315488916018 55.47071299343465 0.0 55.569775957799216 4.123105625617661 72.44998274671983 54.378304497290095 58.008620049092706 91.0659101969557 65.60487786742691 64.25729530566937 80.00624975587844 66.48308055437865 5.0 53.03772242470448 53.23532661682466 71.17583859709698 72.73238618387272 60.74537019394976 63.52952069707436 66.70832032063167 49.39635614091387 44.654227123532216 60.41522986797286 3.605551275463989 55.569775957799216 0.0 52.773099207835045 62.36184731067546 2.23606797749979 76.2954782408499 80.77747210701756 80.39900496896712 52.392747589718944 72.47068372797375 80.52949770115296 47.853944456021594 15.811388300841896 1.0 86.35392289873113 83.21658488546619 9.848857801796104 83.38465086573187 82.73451516749222 5.385164807134504 10.04987562112089 78.39005038906404 52.478567053607705 4.123105625617661 52.773099207835045 0.0 73.43023900274328 51.478150704935004 60.74537019394976 92.35799911215054 68.24221567329127 64.88451279003334 26.90724809414742 7.280109889280518 60.74537019394976 59.61543424315552 72.94518489934754 13.0 10.816653826391969 73.16419889536138 13.601470508735444 10.04987562112089 68.09552114493287 64.35060217278468 9.433981132056603 65.80273550544841 72.44998274671983 62.36184731067546 73.43023900274328 0.0 63.89053137985315 34.438350715445125 19.849433241279208 32.01562118716424 10.295630140987 81.00617260431454 68.15423684555495 4.47213595499958 52.3450093132096 51.97114584074513 72.91776189653656 74.33034373659252 59.64059020499378 65.36818798161687 68.4470598345904 48.25971404805462 43.60045871318328 62.16912416947821 2.0 54.378304497290095 2.23606797749979 51.478150704935004 63.89053137985315 0.0 76.94153624668537 82.46211251235322 81.2219182240853 53.85164807134504 13.92838827718412 40.162171256046406 72.69112738154499 44.94441010848846 59.90826320300064 44.14748010928823 37.48332962798263 55.97320787662612 47.92702786528704 43.32435804486894 56.43580423808985 55.036351623268054 43.829214001622255 78.91767862779544 58.008620049092706 76.2954782408499 60.74537019394976 34.438350715445125 76.94153624668537 0.0 44.0 7.810249675906654 35.38361202590826 31.400636936215164 14.317821063276353 79.62411694957753 77.89736837660179 91.80958555619343 10.04987562112089 9.219544457292887 91.2414379544733 19.0 14.317821063276353 87.09190547921202 83.60023923410746 20.615528128088304 84.30895563343196 91.0659101969557 80.77747210701756 92.35799911215054 19.849433241279208 82.46211251235322 44.0 0.0 38.3275357934736 30.0 7.0 36.71511950137164 77.10382610480494 52.43090691567332 67.42403132415029 39.92492955535426 32.89376840679705 63.702433234531945 44.94441010848846 39.824615503479755 63.812224534175265 62.177166226839255 41.400483088968905 83.21658488546619 65.60487786742691 80.39900496896712 68.24221567329127 32.01562118716424 81.2219182240853 7.810249675906654 38.3275357934736 0.0 35.22782990761707 31.78049716414141 16.278820596099706 50.59644256269407 51.92301994298868 64.47480127925948 22.02271554554524 21.095023109728988 65.52098900352466 18.681541692269406 18.027756377319946 59.50630218724736 55.47071299343465 13.601470508735444 55.78530272392541 64.25729530566937 52.392747589718944 64.88451279003334 10.295630140987 53.85164807134504 35.38361202590826 30.0 35.22782990761707 0.0

rob_x  23 64 24 33 61 86 95 37 59 12 3 13 80 44 65 51 19
rob_y  59 0 32 44 82 48 25 47 49 35 40 53 97 46 26 46 62
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.073369643726192 1.0288880199153012 0.41203860623366234 0.3924824017380188 0.8313003132775022 1.047340063590706 1.3193077159245354 0.4812172634959903 1.5687634162600634 0.041267444844298506 0.5830606899421573 1.2997992420556308 0.10944054235733675 0.4152192345504191 1.560459975244925 1.0685995170582165 1.4545223562241238

tsk_x  48 23 51 85 94 18 24 98 17 20 89 84 22 49 95 47 94 30 49 61 17 55 35
tsk_y  6 24 83 49 61 21 17 53 30 25 60 61 31 89 58 86 62 26 87 11 11 6 35
tsk_rat  0.03284742051414682 0.027506007955916893 0.017293437233757553 0.027283808348751777 0.013742487711906587 0.04312727139875018 0.018262670398047055 0.03954522845364831 0.04800113181945687 0.017802129026464067 0.03751299241174554 0.046011223301745834 0.03655421635006251 0.0389358465917245 0.026548939237718706 0.013590965494723512 0.01168431803894769 0.022330643801515376 0.04534508069929038 0.046515339173837336 0.036013613488984374 0.03881789660351012 0.03495744754878133
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
