time 2019-02-27 16:22:28
11_8_CENTRAL_CLUSTERED_LVLCV_UNITARY_thre0.1
robNum  11
taskNum  8
comp_threhold  0.1
rob2tskDis  47.75981574503821 45.221676218380054 27.65863337187866 45.45327270945405 44.294469180700204 4.47213595499958 44.40720662234904 46.51881339845203 47.75981574503821 45.221676218380054 27.65863337187866 45.45327270945405 44.294469180700204 4.47213595499958 44.40720662234904 46.51881339845203 47.75981574503821 45.221676218380054 27.65863337187866 45.45327270945405 44.294469180700204 4.47213595499958 44.40720662234904 46.51881339845203 47.75981574503821 45.221676218380054 27.65863337187866 45.45327270945405 44.294469180700204 4.47213595499958 44.40720662234904 46.51881339845203 47.75981574503821 45.221676218380054 27.65863337187866 45.45327270945405 44.294469180700204 4.47213595499958 44.40720662234904 46.51881339845203 47.75981574503821 45.221676218380054 27.65863337187866 45.45327270945405 44.294469180700204 4.47213595499958 44.40720662234904 46.51881339845203 47.75981574503821 45.221676218380054 27.65863337187866 45.45327270945405 44.294469180700204 4.47213595499958 44.40720662234904 46.51881339845203 47.75981574503821 45.221676218380054 27.65863337187866 45.45327270945405 44.294469180700204 4.47213595499958 44.40720662234904 46.51881339845203 47.75981574503821 45.221676218380054 27.65863337187866 45.45327270945405 44.294469180700204 4.47213595499958 44.40720662234904 46.51881339845203 47.75981574503821 45.221676218380054 27.65863337187866 45.45327270945405 44.294469180700204 4.47213595499958 44.40720662234904 46.51881339845203 47.75981574503821 45.221676218380054 27.65863337187866 45.45327270945405 44.294469180700204 4.47213595499958 44.40720662234904 46.51881339845203
tskDis  0.0 66.64833081180653 52.172789842982326 89.87213138676528 7.810249675906654 50.96076922496363 55.362442142665635 63.15853069855251 66.64833081180653 0.0 72.80109889280519 43.73785545725808 68.70953354520753 48.46648326421054 13.892443989449804 6.082762530298219 52.172789842982326 72.80109889280519 0.0 66.12866246946176 45.39823785126467 25.079872407968907 70.66116330771806 73.7360156233031 89.87213138676528 43.73785545725808 66.12866246946176 0.0 88.09086218218096 44.654227123532216 55.00909015790027 49.49747468305833 7.810249675906654 68.70953354520753 45.39823785126467 88.09086218218096 0.0 47.01063709417264 58.463663928973865 65.80273550544841 50.96076922496363 48.46648326421054 25.079872407968907 44.654227123532216 47.01063709417264 0.0 48.41487374764082 50.11985634456667 55.362442142665635 13.892443989449804 70.66116330771806 55.00909015790027 58.463663928973865 48.41487374764082 0.0 8.48528137423857 63.15853069855251 6.082762530298219 73.7360156233031 49.49747468305833 65.80273550544841 50.11985634456667 8.48528137423857 0.0

rob_x  50 50 50 50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.08484902812153929 0.04820895270573249 0.05809712999550964 0.042948966495945165 0.051776531889787474 0.08111303334956266 0.07115789893534202 0.023940782248455472 0.03385433546042433 0.06885844715784771 0.05574470259540991

tsk_x  5 36 56 79 11 54 24 30
tsk_y  34 93 23 85 29 48 86 92
tsk_rat  0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
tsk_state  1 1 1 1 1 1 1 1
