time 2019-02-27 16:22:31
23_18_RANDOM_CLUSTERED_QUADRANT_SVSCV_thre0.1
robNum  23
taskNum  18
comp_threhold  0.1
rob2tskDis  30.0 54.147945482723536 97.41663102366043 84.21995013059554 61.814237842102365 52.392747589718944 47.53945729601885 82.76472678623425 60.74537019394976 75.8946638440411 48.507731342539614 63.06346010171025 78.77182237323191 79.92496481075234 31.906112267087632 81.00617260431454 58.463663928973865 34.40930106817051 21.93171219946131 46.010868281309364 92.9569792968769 75.8023746329889 54.57105459856901 54.147945482723536 39.05124837953327 74.33034373659252 52.20153254455275 67.35725647619564 50.15974481593781 56.302753041036986 70.45565981523414 71.56116265125938 23.600847442411894 72.56031973468694 60.207972893961475 26.248809496813376 31.622776601683793 43.08131845707603 79.05694150420949 79.98124780221924 47.042533945356304 39.05124837953327 40.0 73.00684899377592 54.20332093147061 68.26419266350405 35.05709628591621 47.16990566028302 68.00735254367721 76.36753236814714 31.78049716414141 76.48529270389177 45.0111097397076 34.92849839314596 73.348483283569 60.166435825965294 41.10960958218893 102.18121158021175 49.64876634922564 26.1725046566048 66.48308055437865 83.00602387778854 77.3692445355388 85.0881895447306 26.92582403567252 44.41846462902562 76.32168761236873 100.57832768544127 71.84705978674423 98.68130522039117 25.179356624028344 74.67261881037788 47.01063709417264 13.92838827718412 57.271284253105414 43.41658669218482 10.816653826391969 74.33034373659252 24.698178070456937 22.80350850198276 24.166091947189145 25.495097567963924 71.7007670809734 16.15549442140351 16.278820596099706 43.01162633521314 43.86342439892262 40.19950248448356 77.79460135510689 44.294469180700204 50.48762224545735 42.720018726587654 54.120236510939236 85.0881895447306 37.20215047547655 26.870057685088806 46.486557196677836 70.00714249274856 59.033888572581766 69.40461079784254 24.20743687382041 34.0 63.702433234531945 82.73451516749222 49.16299421312742 81.49233092751734 30.805843601498726 52.08646657242167 23.345235059857504 27.51363298439521 72.83543093852057 65.06919393998976 33.37663853655727 48.703182647543684 24.758836806279895 57.38466694161429 38.948684188300895 52.69724850502159 44.94441010848846 34.785054261852174 52.49761899362675 61.71709649683789 22.02271554554524 61.5223536610881 54.120236510939236 25.0 76.02631123499285 43.86342439892262 31.78049716414141 69.2314957226839 29.68164415931166 78.10889834071403 55.17245689653489 43.289721643826724 55.226805085936306 51.92301994298868 76.92203845452875 26.92582403567252 37.8549864614954 70.3420215802759 73.00684899377592 66.70832032063167 79.30952023559341 74.02702209328699 32.0624390837628 36.71511950137164 71.40028011149536 75.7429864739964 39.20459156782532 38.3275357934736 35.38361202590826 66.64833081180653 49.49747468305833 62.80127387243033 34.48187929913333 39.05124837953327 61.326992425847855 72.47068372797375 31.400636936215164 72.18032973047436 43.93176527297759 34.52535300326414 20.615528128088304 46.010868281309364 94.26027795418386 74.79304780526061 55.08175741568164 56.142675390472796 38.63935817272331 73.97972695272672 51.54609587543949 66.76076692189807 52.15361924162119 57.0087712549569 70.25667228100119 70.49113419430843 22.47220505424423 71.58910531638176 62.20128616033595 25.0 70.40596565632774 48.010415536631214 90.09439494219383 22.360679774997898 52.80151512977634 115.97413504743201 51.07837115648854 19.209372712298546 37.64306044943742 22.47220505424423 113.14592347937243 57.688820407423826 25.80697580112788 26.92582403567252 67.68308503607086 23.08679276123039 119.6703806294607 66.09841147864296 59.135437767890075 30.675723300355934 71.11258679024411 29.732137494637012 32.55764119219941 96.26006440887103 37.05401462729781 3.605551275463989 26.92582403567252 14.866068747318506 93.60555539069249 37.20215047547655 5.830951894845301 31.76476034853718 56.08029957123981 27.730849247724095 99.70456358662827 55.326304774492215 18.973665961010276 48.16637831516918 111.22050170719426 55.326304774492215 62.96824596572466 87.20665112249179 36.87817782917155 65.80273550544841 41.78516483155236 55.31726674375732 83.21658488546619 67.47592163134935 65.0 50.35871324805669 21.02379604162864 53.08483775994799 93.13431161500041 18.867962264113206 23.706539182259394 56.79788728465171 114.76933388322858 71.19691004531025 69.8927750200262 80.50465825031493 46.238512086787566 78.91767862779544 54.589376255824725 69.18092222571191 76.53103945458993 73.40980860893181 77.12976079309465 66.2872536767062 26.832815729997478 68.73136110975832 86.57944328765345 26.570660511172846 72.02777242147643 66.24198064671678 57.07889277132134 108.70602559196064 58.7962583843564 10.44030650891055 70.22819946431775 92.31467922275417 82.76472678623425 92.64987857520376 12.206555615733702 54.45181356024793 85.7962703152066 106.45186705737011 71.17583859709698 105.11898020814318 9.486832980505138 74.24284477308234 19.209372712298546 18.027756377319946 73.81734213584231 53.75872022286245 28.178005607210743 59.09314681077663 13.45362404707371 47.12748667179272 27.65863337187866 41.677331968349414 55.46169849544819 31.400636936215164 42.7551166528639 50.44799302251776 16.64331697709324 50.20956084253277 64.25729530566937 18.788294228055936 25.079872407968907 33.83784863137726 75.82216034906945 70.7248188403477 39.11521443121589 45.12205669071391 30.610455730027933 63.694583757176716 44.82186966202994 58.83026432033091 41.23105625617661 40.024992192379 58.82176467941097 67.20863039818622 24.515301344262525 67.20863039818622 50.80354318352215 27.65863337187866 46.17358552246078 41.23105625617661 58.66856057549052 83.21658488546619 37.589892258425 28.0178514522438 43.86342439892262 69.52697318307479 56.938563381947034 68.11754546370561 24.839484696748443 35.11409973215888 63.41135544995076 80.62257748298549 45.0111097397076 79.61155694998057 32.64965543462902 48.0 55.54277630799526 58.728187440104094 71.16881339463234 99.6393496566492 56.356011214421486 15.033296378372908 59.405386961116584 87.80091115700337 73.24616030891995 85.56284240252891 11.045361017187261 53.85164807134504 81.8413098624405 96.60745312862771 55.362442142665635 96.04686356149273 21.095023109728988 58.52349955359813 62.39390995922599 38.27531841800928 82.29823813423954 21.400934559032695 43.01162633521314 106.07544484940895 42.05948168962618 9.433981132056603 29.274562336608895 14.035668847618199 103.24727599312246 48.02082881417188 16.1245154965971 24.758836806279895 59.53990258641679 20.518284528683193 109.78615577567146 58.215118311311535 53.33854141237835 65.36818798161687 86.97700845625813 103.32473082471591 66.48308055437865 27.459060435491963 63.25345840347388 95.29428104561154 77.46612162745726 91.2633551870629 24.20743687382041 65.11528238439882 89.89994438263018 99.70456358662827 54.08326913195984 99.82484660644363 33.12099032335839 57.14017850864661 38.28837943815329 15.811388300841896 54.91812087098393 58.180752831155424 12.041594578792296 54.48853090330111 23.194827009486403 42.5205832509386 32.984845004941285 41.88078318274385 51.62363799656123 13.0 36.40054944640259 56.302753041036986 35.608987629529715 54.62600113499065 58.412327466040935 37.44329045369811 20.09975124224178 51.419840528729765 104.66135867644753 73.7360156233031 62.64982043070834 67.47592163134935 42.190046219457976 77.00649323271382 53.23532661682466 68.46897107449476 63.50590523722971 65.36818798161687 74.16872656315464 69.07966415668217 23.021728866442675 70.83784299369935 73.55270219373317 24.331050121192877
tskDis  0.0 33.1058907144937 93.00537618869137 54.56189146281496 46.400431032480725 70.03570517957252 22.80350850198276 57.0087712549569 33.13608305156178 48.373546489791295 66.09841147864296 50.24937810560445 54.45181356024793 50.11985634456667 3.1622776601683795 51.478150704935004 75.8023746329889 4.47213595499958 33.1058907144937 0.0 65.92419889539804 42.485291572496 15.652475842498529 69.20260110718382 11.313708498984761 29.966648127543394 17.26267650163207 26.90724809414742 66.06814663663572 21.18962010041709 25.0 40.496913462633174 29.966648127543394 38.91015291668744 73.49829930005184 30.528675044947494 93.00537618869137 65.92419889539804 0.0 99.18165152889924 50.32891812864648 67.26812023536856 76.48529270389177 74.02702209328699 81.04319835741924 81.30190649671138 67.7421582177598 44.77722635447622 68.00735254367721 99.60923651951158 90.44335243676011 96.33275663033837 66.0 92.35799911215054 54.56189146281496 42.485291572496 99.18165152889924 0.0 53.36665625650534 111.22050170719426 40.36087214122113 26.248809496813376 26.40075756488817 18.027756377319946 107.89810007595129 59.22837157984339 31.400636936215164 5.0 52.354560450833695 3.605551275463989 115.76268828944843 50.08991914547278 46.400431032480725 15.652475842498529 50.32891812864648 53.36665625650534 0.0 63.89053137985315 26.627053911388696 33.60059523282288 31.25699921617557 35.73513677041127 61.40032573203501 6.0 27.018512172212592 52.46903848937962 43.41658669218482 50.00999900019995 67.17886572427373 44.598206241955516 70.03570517957252 69.20260110718382 67.26812023536856 111.22050170719426 63.89053137985315 0.0 71.58910531638176 96.87620966986684 84.90583018850944 96.04686356149273 4.0 60.21627686929839 90.55385138137417 108.55873986004075 69.63476143421474 107.61505470890214 6.082762530298219 72.78049189171504 22.80350850198276 11.313708498984761 76.48529270389177 40.36087214122113 26.627053911388696 71.58910531638176 0.0 35.35533905932738 14.212670403551895 28.635642126552707 68.09552114493287 31.76476034853718 32.01562118716424 37.20215047547655 19.6468827043885 36.796738985948195 76.48529270389177 19.697715603592208 57.0087712549569 29.966648127543394 74.02702209328699 26.248809496813376 33.60059523282288 96.87620966986684 35.35533905932738 0.0 24.331050121192877 11.40175425099138 94.11163583744573 38.58756276314948 6.708203932499369 28.178005607210743 54.0 24.166091947189145 100.4987562112089 53.08483775994799 33.13608305156178 17.26267650163207 81.04319835741924 26.40075756488817 31.25699921617557 84.90583018850944 14.212670403551895 24.331050121192877 0.0 15.297058540778355 81.54140052758476 37.21558813185679 23.259406699226016 23.706539182259394 30.265491900843113 22.80350850198276 89.55445270895244 29.017236257093817 48.373546489791295 26.90724809414742 81.30190649671138 18.027756377319946 35.73513677041127 96.04686356149273 28.635642126552707 11.40175425099138 15.297058540778355 0.0 92.9569792968769 41.48493702538308 14.317821063276353 18.439088914585774 45.5411901469428 15.033296378372908 100.20977996183805 44.181444068749045 66.09841147864296 66.06814663663572 67.7421582177598 107.89810007595129 61.40032573203501 4.0 68.09552114493287 94.11163583744573 81.54140052758476 92.9569792968769 0.0 57.982756057296896 87.86353054595519 105.152270541344 65.73431371817918 104.29285689825551 10.04987562112089 68.8839603971781 50.24937810560445 21.18962010041709 44.77722635447622 59.22837157984339 6.0 60.21627686929839 31.76476034853718 38.58756276314948 37.21558813185679 41.48493702538308 57.982756057296896 0.0 31.906112267087632 58.42088667591412 47.38143096192854 55.90169943749474 63.12685640834652 48.83646178829912 54.45181356024793 25.0 68.00735254367721 31.400636936215164 27.018512172212592 90.55385138137417 32.01562118716424 6.708203932499369 23.259406699226016 14.317821063276353 87.86353054595519 31.906112267087632 0.0 32.57299494980466 51.35172830587107 28.861739379323623 94.06912352095134 50.80354318352215 50.11985634456667 40.496913462633174 99.60923651951158 5.0 52.46903848937962 108.55873986004075 37.20215047547655 28.178005607210743 23.706539182259394 18.439088914585774 105.152270541344 58.42088667591412 32.57299494980466 0.0 48.02082881417188 4.242640687119285 113.25193155085701 45.65084884205331 3.1622776601683795 29.966648127543394 90.44335243676011 52.354560450833695 43.41658669218482 69.63476143421474 19.6468827043885 54.0 30.265491900843113 45.5411901469428 65.73431371817918 47.38143096192854 51.35172830587107 48.02082881417188 0.0 49.193495504995376 75.31268153505093 3.1622776601683795 51.478150704935004 38.91015291668744 96.33275663033837 3.605551275463989 50.00999900019995 107.61505470890214 36.796738985948195 24.166091947189145 22.80350850198276 15.033296378372908 104.29285689825551 55.90169943749474 28.861739379323623 4.242640687119285 49.193495504995376 0.0 112.16059914247963 47.01063709417264 75.8023746329889 73.49829930005184 66.0 115.76268828944843 67.17886572427373 6.082762530298219 76.48529270389177 100.4987562112089 89.55445270895244 100.20977996183805 10.04987562112089 63.12685640834652 94.06912352095134 113.25193155085701 75.31268153505093 112.16059914247963 0.0 78.44743462982075 4.47213595499958 30.528675044947494 92.35799911215054 50.08991914547278 44.598206241955516 72.78049189171504 19.697715603592208 53.08483775994799 29.017236257093817 44.181444068749045 68.8839603971781 48.83646178829912 50.80354318352215 45.65084884205331 3.1622776601683795 47.01063709417264 78.44743462982075 0.0

rob_x  43 40 55 97 44 75 48 69 57 38 11 29 7 14 97 40 50 71 79 18 71 54 27
rob_y  6 14 20 44 73 37 34 92 28 14 99 89 24 9 28 42 28 34 17 92 3 55 10
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.7070537779814193 0.22857422350880052 1.5884937806945547 1.420119877126183 1.1054740610719187 1.2085618595497731 0.8550406881343079 0.8882502073969243 1.0606025165142263 0.8644242347007823 1.7887770091898836 1.967528119384625 0.9012945871676069 0.44382274735137633 1.8495506565615196 0.7942941875402815 1.5257743189448538 1.57811441651532 1.1463873092207213 1.6176494227240577 1.0711326616176626 0.5305816463661542 0.2981485873781067

