time 2019-02-27 16:22:31
23_18_RANDOM_CLUSTERED_SVSCV_SVSCV_thre0.1
robNum  23
taskNum  18
comp_threhold  0.1
rob2tskDis  30.083217912982647 77.10382610480494 78.92401408950256 18.384776310850235 29.410882339705484 18.601075237738275 73.0 17.46424919657298 23.0 17.029386365926403 79.93122043357026 34.0 76.84399781375251 77.38862965578342 24.020824298928627 79.40403012442127 80.52949770115296 73.23933369440222 28.178005607210743 66.64833081180653 42.37924020083418 26.019223662515376 26.832815729997478 18.681541692269406 67.67569726275453 29.017236257093817 33.734255586866 22.20360331117452 75.27283706623525 22.02271554554524 67.08203932499369 66.24198064671678 32.984845004941285 43.56604182158393 66.03029607687671 63.97655820689325 67.20863039818622 25.079872407968907 53.48831648126533 59.81638571495272 65.79513659838392 49.8196748283246 28.0178514522438 62.20128616033595 69.02897942168927 54.20332093147061 35.22782990761707 62.80127387243033 25.632011235952593 24.596747752497688 68.8839603971781 48.30113870293329 24.758836806279895 22.80350850198276 105.11898020814318 15.297058540778355 88.20430828479978 96.04686356149273 103.73041983911952 86.40023148117139 15.620499351813308 97.94896630388705 105.11898020814318 90.4267659490264 9.486832980505138 101.71037311896953 14.560219778561036 16.1245154965971 105.26157893552613 81.49846624323675 20.396078054371138 17.46424919657298 53.75872022286245 38.91015291668744 46.04345773288535 47.16990566028302 52.3450093132096 37.21558813185679 40.792156108742276 49.73932046178355 56.302753041036986 41.677331968349414 48.27007354458868 49.040799340956916 39.395431207184416 38.47076812334269 56.0357029044876 42.44997055358225 38.41874542459709 36.40054944640259 22.135943621178654 100.7670581092849 86.37129152675674 20.615528128088304 22.80350850198276 30.083217912982647 97.59098319004681 17.72004514666935 13.038404810405298 25.632011235952593 104.7377677822093 30.083217912982647 100.65783625729296 100.89598604503551 14.142135623730951 89.00561780022652 103.22790320451152 97.082439194738 85.70297544426332 8.06225774829855 65.49045732013177 77.89736837660179 84.29116205154607 67.94115100585212 16.401219466856727 80.15609770940699 87.11486669908874 72.24956747275377 21.18962010041709 81.40024569987489 9.219544457292887 7.0 87.04596486914255 59.033888572581766 6.708203932499369 8.602325267042627 66.37017402418047 63.28506932918696 98.35141076771599 54.3323108288245 65.49045732013177 50.0 55.10898293381942 54.08326913195984 60.00833275470999 50.99019513592785 59.77457653551382 68.65857557508748 62.39390995922599 64.19501538281614 61.0 96.04686356149273 70.00714249274856 59.21148537234985 84.38009243891595 32.2490309931942 45.5411901469428 79.7057087039567 83.00602387778854 70.00714249274856 41.400483088968905 82.46211251235322 88.56635930193812 74.46475676452586 45.65084884205331 78.2368199762746 33.61547262794322 30.886890422961002 88.10221336606703 38.2099463490856 24.698178070456937 33.60059523282288 55.226805085936306 53.75872022286245 82.07313811473277 43.41658669218482 54.147945482723536 37.05401462729781 47.41307836451879 43.93176527297759 50.695167422546305 39.05124837953327 53.53503525729669 56.08029957123981 53.14132102234569 54.405882034941776 51.419840528729765 79.81227975693966 59.22837157984339 49.64876634922564 48.76474136094644 73.38937252763509 91.58602513484249 37.0 48.08326112068523 35.22782990761707 67.08203932499369 36.138621999185304 41.30375285612676 34.88552708502482 73.06161783043132 52.392747589718944 72.80109889280519 74.0 42.42640687119285 90.78546139112804 78.587530817554 69.28924880528002 11.313708498984761 102.44998779892558 73.33484846919642 21.18962010041709 12.727922061357855 30.01666203960727 101.24228365658294 20.396078054371138 14.0 26.40075756488817 108.75660899458019 17.46424919657298 102.61578825892242 102.30347012687302 13.038404810405298 77.27871634544663 103.27632836231156 99.20181449953424 108.30050784737807 18.788294228055936 81.39410298049853 100.4987562112089 106.88779163215975 90.55385138137417 26.1725046566048 102.7277956543408 109.71326264403953 94.847245611035 23.345235059857504 103.85566907973777 19.313207915827967 18.35755975068582 109.65856099730654 74.16872656315464 16.401219466856727 22.847319317591726 97.58073580374356 13.341664064126334 70.11419257183242 90.27181176868004 96.16652224137046 80.2807573457052 23.40939982143925 92.61749294814668 99.48869282486326 84.64632301523794 24.20743687382041 92.84934033152847 14.560219778561036 12.165525060596439 99.35793878699377 63.00793600809346 6.324555320336759 17.11724276862369 40.496913462633174 60.728905802755904 30.886890422961002 39.05124837953327 39.21734310225516 31.25699921617557 63.63961030678928 42.04759208325728 46.69047011971501 35.05709628591621 71.02112361825881 33.54101966249684 61.40032573203501 60.08327554319921 45.89117562233506 31.04834939252005 58.60034129593445 58.69412236331676 84.75848040166836 29.120439557122072 89.05054744357274 73.92563831310488 83.48652585896721 65.45991139621256 19.235384061671343 75.15317691222374 82.29216244576394 68.70953354520753 22.360679774997898 83.43260753446461 27.892651361962706 30.364452901377952 82.76472678623425 84.11896337925236 37.33630940518894 25.632011235952593 50.00999900019995 51.42956348249516 74.33034373659252 38.600518131237564 48.83646178829912 31.144823004794873 46.400431032480725 39.56008088970496 46.61544808322666 33.734255586866 53.150729063673246 50.039984012787215 51.0 51.894122981316485 47.16990566028302 72.20110802473879 55.97320787662612 47.41307836451879 86.27861844049197 13.416407864998739 61.07372593840988 79.20227269466452 84.86459803710851 69.20260110718382 22.67156809750927 81.60882305241266 88.40814442120137 73.60027173862879 26.832815729997478 81.46778504415104 14.7648230602334 12.083045973594572 88.23831367382311 54.3323108288245 7.0710678118654755 14.866068747318506 46.09772228646444 62.96824596572466 22.825424421026653 46.04345773288535 44.91102314577124 38.8329756778952 67.02984409947557 49.040799340956916 53.150729063673246 42.42640687119285 74.16872656315464 38.600518131237564 63.788713735268246 62.16912416947821 52.23983154643591 23.345235059857504 59.77457653551382 61.40032573203501 24.08318915758459 76.96752561957543 41.10960958218893 26.92582403567252 23.021728866442675 23.345235059857504 78.44743462982075 29.732137494637012 32.2490309931942 25.238858928247925 86.02325267042627 16.278820596099706 77.47257579298626 76.48529270389177 31.144823004794873 44.181444068749045 75.8023746329889 74.46475676452586 21.0 75.7429864739964 68.62215385719105 9.055385138137417 20.024984394500787 7.615773105863909 73.10950690573696 9.848857801796104 17.0 5.830951894845301 80.43009387039157 23.40939982143925 75.69015788066504 75.82216034906945 17.46424919657298 69.63476143421474 78.00640999302557 72.13875518748573 40.8166632639171 85.42833253669417 93.23089616645332 30.479501308256342 40.496913462633174 32.7566787083184 79.92496481075234 28.600699292150182 31.78049716414141 30.610455730027933 86.2670273047588 46.22769732530488 84.970583144992 85.90692637965812 33.1058907144937 93.60555539069249 89.88882021697692 81.39410298049853 38.897300677553446 56.22277118748239 65.21502894272147 28.178005607210743 37.64306044943742 19.6468827043885 53.150729063673246 29.68164415931166 36.89173349139343 22.847319317591726 60.440052945046304 38.2099463490856 56.08029957123981 56.4003546088143 37.21558813185679 64.00781202322104 59.16924876994806 52.49761899362675
tskDis  0.0 91.21403400793103 65.00769185258002 12.041594578792296 1.4142135623730951 19.313207915827967 90.21086409075129 12.649110640673518 10.0 16.278820596099706 97.75479527879949 8.06225774829855 91.40021881811882 91.0494371207203 8.602325267042627 68.26419266350405 91.96738552334735 88.0056816347672 91.21403400793103 0.0 73.55270219373317 82.75868534480233 89.81091247727082 72.91776189653656 10.295630140987 84.8528137423857 91.93475947648963 77.10382610480494 13.416407864998739 87.36704184073076 1.4142135623730951 1.4142135623730951 91.96738552334735 67.08203932499369 8.602325267042627 4.123105625617661 65.00769185258002 73.55270219373317 0.0 67.26812023536856 64.03124237432849 61.032778078668514 80.049984384758 70.21395872616783 73.33484846919642 64.28841264178172 86.31338250816034 57.0 74.67261881037788 72.44308110509934 72.24956747275377 7.615773105863909 68.0294054067798 73.16419889536138 12.041594578792296 82.75868534480233 67.26812023536856 0.0 11.180339887498949 10.0 80.80222769206304 3.0 9.219544457292887 5.656854249492381 88.23264701911646 15.811388300841896 82.80700453464067 82.73451516749222 9.219544457292887 69.26037828369117 84.38601779915912 79.30952023559341 1.4142135623730951 89.81091247727082 64.03124237432849 11.180339887498949 0.0 18.027756377319946 88.83692925805124 12.083045973594572 10.295630140987 15.132745950421556 96.38464608017192 7.280109889280518 90.0 89.64373932405988 8.94427190999916 67.1863081289633 90.55385138137417 86.6083136886985 19.313207915827967 72.91776189653656 61.032778078668514 10.0 18.027756377319946 0.0 71.28113354878694 12.529964086141668 19.209372712298546 4.47213595499958 78.77182237323191 19.026297590440446 73.0 72.86288492778748 19.1049731745428 62.16912416947821 74.41102068914255 69.52697318307479 90.21086409075129 10.295630140987 80.049984384758 80.80222769206304 88.83692925805124 71.28113354878694 0.0 82.61961026293939 89.81091247727082 75.21303078589507 7.615773105863909 87.20665112249179 8.94427190999916 11.661903789690601 90.0 74.04052944165107 18.867962264113206 7.810249675906654 12.649110640673518 84.8528137423857 70.21395872616783 3.0 12.083045973594572 12.529964086141668 82.61961026293939 0.0 7.211102550927978 8.06225774829855 90.0 17.69180601295413 84.86459803710851 84.86459803710851 7.615773105863909 72.24956747275377 86.68333173107735 81.34494452638098 10.0 91.93475947648963 73.33484846919642 9.219544457292887 10.295630140987 19.209372712298546 89.81091247727082 7.211102550927978 0.0 14.866068747318506 97.20082304178294 17.46424919657298 91.96738552334735 91.92388155425118 1.4142135623730951 76.0 93.60555539069249 88.45903006477066 16.278820596099706 77.10382610480494 64.28841264178172 5.656854249492381 15.132745950421556 4.47213595499958 75.21303078589507 8.06225774829855 14.866068747318506 0.0 82.66196223173026 17.72004514666935 77.15568676384133 77.07788269017254 14.866068747318506 65.76473218982953 78.74642849044012 73.66138744281159 97.75479527879949 13.416407864998739 86.31338250816034 88.23264701911646 96.38464608017192 78.77182237323191 7.615773105863909 90.0 97.20082304178294 82.66196223173026 0.0 94.81033698917012 12.083045973594572 14.7648230602334 97.41663102366043 80.049984384758 21.400934559032695 13.152946437965905 8.06225774829855 87.36704184073076 57.0 15.811388300841896 7.280109889280518 19.026297590440446 87.20665112249179 17.69180601295413 17.46424919657298 17.72004514666935 94.81033698917012 0.0 87.66413177577246 87.09190547921202 16.15549442140351 60.40695324215582 87.45856161634491 84.38009243891595 91.40021881811882 1.4142135623730951 74.67261881037788 82.80700453464067 90.0 73.0 8.94427190999916 84.86459803710851 91.96738552334735 77.15568676384133 12.083045973594572 87.66413177577246 0.0 2.8284271247461903 92.02173656261873 68.24954212300622 10.0 3.605551275463989 91.0494371207203 1.4142135623730951 72.44308110509934 82.73451516749222 89.64373932405988 72.86288492778748 11.661903789690601 84.86459803710851 91.92388155425118 77.07788269017254 14.7648230602334 87.09190547921202 2.8284271247461903 0.0 91.93475947648963 65.92419889539804 7.211102550927978 5.0 8.602325267042627 91.96738552334735 72.24956747275377 9.219544457292887 8.94427190999916 19.1049731745428 90.0 7.615773105863909 1.4142135623730951 14.866068747318506 97.41663102366043 16.15549442140351 92.02173656261873 91.93475947648963 0.0 75.0066663703967 93.50935782048768 88.52683209061533 68.26419266350405 67.08203932499369 7.615773105863909 69.26037828369117 67.1863081289633 62.16912416947821 74.04052944165107 72.24956747275377 76.0 65.76473218982953 80.049984384758 60.40695324215582 68.24954212300622 65.92419889539804 75.0066663703967 0.0 61.204574992397426 66.94027188471824 91.96738552334735 8.602325267042627 68.0294054067798 84.38601779915912 90.55385138137417 74.41102068914255 18.867962264113206 86.68333173107735 93.60555539069249 78.74642849044012 21.400934559032695 87.45856161634491 10.0 7.211102550927978 93.50935782048768 61.204574992397426 0.0 11.704699910719626 88.0056816347672 4.123105625617661 73.16419889536138 79.30952023559341 86.6083136886985 69.52697318307479 7.810249675906654 81.34494452638098 88.45903006477066 73.66138744281159 13.152946437965905 84.38009243891595 3.605551275463989 5.0 88.52683209061533 66.94027188471824 11.704699910719626 0.0

rob_x  42 26 62 100 50 20 77 79 57 68 60 5 93 82 27 93 62 73 23 15 34 48 50
rob_y  14 47 68 81 61 1 79 15 94 27 9 14 95 91 60 50 32 84 67 46 22 1 34
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.0023987632232253227 0.0029633088655731405 0.00331202834274069 0.002512808857305435 0.004930616581405685 0.004345579657708732 0.004872418438247927 0.0011923423805801363 0.004527984571575767 0.0027063487159778707 0.0016160964303997875 0.002872487278309904 0.004816241796186124 0.00418915997891196 0.0027609335446788707 0.0023424522705363295 0.0010365836721539035 0.003219065277538844 0.0024611320621901276 0.002808998742647879 0.0030245922845146627 0.004152850260064775 0.002082750611691607

