time 2019-02-27 16:22:28
14_14_ECCENTRIC_RANDOM_LVLCV_SVLCV_thre0.1
robNum  14
taskNum  14
comp_threhold  0.1
rob2tskDis  62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097 62.6418390534633 113.56936206565572 44.204072210600685 109.22453936730518 44.10215414239989 94.51454914456292 137.90213921473443 83.6301381082203 66.40030120413611 102.00490184299969 34.713109915419565 99.74467404327912 93.43446901438462 58.82176467941097
tskDis  0.0 61.26989472816156 37.12142238654117 65.92419889539804 23.769728648009426 65.30696746902278 88.63972021616495 61.465437442517235 23.08679276123039 63.0317380372777 34.36568055487916 73.97972695272672 90.69729874698585 20.0 61.26989472816156 0.0 71.02112361825881 18.867962264113206 70.00714249274856 41.0 27.51363298439521 50.039984012787215 47.38143096192854 26.248809496813376 78.87331614684399 47.16990566028302 80.52328855678958 55.154328932550705 37.12142238654117 71.02112361825881 0.0 65.11528238439882 14.866068747318506 51.07837115648854 94.11163583744573 41.23105625617661 26.476404589747453 57.8013840664737 12.041594578792296 57.28001396647874 60.728905802755904 21.02379604162864 65.92419889539804 18.867962264113206 65.11528238439882 0.0 68.09552114493287 24.020824298928627 29.68164415931166 34.92849839314596 46.61544808322666 9.219544457292887 75.0 28.861739379323623 62.80127387243033 54.12947441089743 23.769728648009426 70.00714249274856 14.866068747318506 68.09552114493287 0.0 58.855755878248644 95.42536350467836 51.0 22.627416997969522 62.24146527838174 11.045361017187261 66.27216610312357 74.46475676452586 14.866068747318506 65.30696746902278 41.0 51.07837115648854 24.020824298928627 58.855755878248644 0.0 51.86520991955976 12.206555615733702 42.42640687119285 15.033296378372908 62.625873247404705 8.94427190999916 39.56008088970496 48.010415536631214 88.63972021616495 27.51363298439521 94.11163583744573 29.68164415931166 95.42536350467836 51.86520991955976 0.0 63.694583757176716 73.00684899377592 38.47076812334269 103.32473082471591 53.75872022286245 87.20665112249179 80.80222769206304 61.465437442517235 50.039984012787215 41.23105625617661 34.92849839314596 51.0 12.206555615733702 63.694583757176716 0.0 38.48376280978771 25.709920264364882 53.150729063673246 16.15549442140351 33.28663395418648 42.44997055358225 23.08679276123039 47.38143096192854 26.476404589747453 46.61544808322666 22.627416997969522 42.42640687119285 73.00684899377592 38.48376280978771 0.0 41.97618372363071 31.906112267087632 50.99019513592785 68.8839603971781 7.810249675906654 63.0317380372777 26.248809496813376 57.8013840664737 9.219544457292887 62.24146527838174 15.033296378372908 38.47076812334269 25.709920264364882 41.97618372363071 0.0 68.26419266350405 21.02379604162864 54.3415126767741 49.040799340956916 34.36568055487916 78.87331614684399 12.041594578792296 75.0 11.045361017187261 62.625873247404705 103.32473082471591 53.150729063673246 31.906112267087632 68.26419266350405 0.0 69.12307863514182 72.03471385380801 24.596747752497688 73.97972695272672 47.16990566028302 57.28001396647874 28.861739379323623 66.27216610312357 8.94427190999916 53.75872022286245 16.15549442140351 50.99019513592785 21.02379604162864 69.12307863514182 0.0 34.132096331752024 56.22277118748239 90.69729874698585 80.52328855678958 60.728905802755904 62.80127387243033 74.46475676452586 39.56008088970496 87.20665112249179 33.28663395418648 68.8839603971781 54.3415126767741 72.03471385380801 34.132096331752024 0.0 70.7248188403477 20.0 55.154328932550705 21.02379604162864 54.12947441089743 14.866068747318506 48.010415536631214 80.80222769206304 42.44997055358225 7.810249675906654 49.040799340956916 24.596747752497688 56.22277118748239 70.7248188403477 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.06390067836381744 0.07624676497385113 0.06278170200870814 0.06595801252195582 0.0632211264871841 0.02643941377718155 0.02701984220498778 0.054470715609853955 0.01652833402936543 0.0441479383601143 0.06623807326024764 0.08865717127075944 0.09772359782945433 0.06184553795293831

tsk_x  18 73 35 83 24 82 99 75 40 81 23 90 93 34
tsk_y  60 87 27 71 37 47 96 37 53 62 26 43 9 48
